Feature,Multiplier,Accuracy,Recall,0_to_1,1_to_0,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence
100_销售均价最大差值__OHE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
100_销售均价最大差值__OHE,2.1,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
100_销售均价最大差值__OHE,2.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
100_销售均价最大差值__OHE,2.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
100_销售均价最大差值__OHE,3.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,0.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,0.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,2.1,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,2.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,2.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
10_销售均价最大差值__OHE,3.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
1_cluster_label__OHE,0.5,0.873271239062941,0.8637158806976475,5,6,3532,0.0031047135196161646,5,6,0.09090909090909091,1.0,0.6363636363636364,0.01657468697462025
1_cluster_label__OHE,0.9,0.873271239062941,0.8637158806976475,5,6,3532,0.0031047135196161646,5,6,0.09090909090909091,1.0,0.6363636363636364,0.01657468697462025
1_cluster_label__OHE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
1_cluster_label__OHE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
1_cluster_label__OHE,2.1,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
1_cluster_label__OHE,2.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
1_cluster_label__OHE,2.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
1_cluster_label__OHE,3.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
200_销售均价最大差值__OHE,0.5,0.8715777589613322,0.8594230425534152,0,27,3516,0.007620660457239636,0,27,1.0,1.0,0.4444444444444444,23.025850925435286
200_销售均价最大差值__OHE,0.9,0.8715777589613322,0.8594230425534152,0,27,3516,0.007620660457239636,0,27,1.0,1.0,0.4444444444444444,23.025850925435286
200_销售均价最大差值__OHE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
200_销售均价最大差值__OHE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
200_销售均价最大差值__OHE,2.1,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
200_销售均价最大差值__OHE,2.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
200_销售均价最大差值__OHE,2.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
200_销售均价最大差值__OHE,3.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
2_cluster_label__OHE,0.5,0.8718600056449337,0.862257367035909,11,11,3521,0.006209427039232329,11,11,0.0,1.0,0.45454545454545453,0.0
2_cluster_label__OHE,0.9,0.8718600056449337,0.862257367035909,11,11,3521,0.006209427039232329,11,11,0.0,1.0,0.45454545454545453,0.0
2_cluster_label__OHE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
2_cluster_label__OHE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
2_cluster_label__OHE,2.1,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
2_cluster_label__OHE,2.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
2_cluster_label__OHE,2.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
2_cluster_label__OHE,3.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
3_cluster_label__OHE,0.5,0.873271239062941,0.8637158806976475,6,7,3530,0.003669206886819043,6,7,0.07692307692307693,1.0,0.6153846153846154,0.01185774459734422
3_cluster_label__OHE,0.9,0.873271239062941,0.8637158806976475,6,7,3530,0.003669206886819043,6,7,0.07692307692307693,1.0,0.6153846153846154,0.01185774459734422
3_cluster_label__OHE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
3_cluster_label__OHE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
3_cluster_label__OHE,2.1,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
3_cluster_label__OHE,2.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
3_cluster_label__OHE,2.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
3_cluster_label__OHE,3.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
40_销售均价最大差值__OHE,0.5,0.8729889923793396,0.8631250459946944,0,4,3539,0.001128986734405868,0,4,1.0,1.0,0.75,23.025850925435286
40_销售均价最大差值__OHE,0.9,0.8729889923793396,0.8631250459946944,0,4,3539,0.001128986734405868,0,4,1.0,1.0,0.75,23.025850925435286
40_销售均价最大差值__OHE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
40_销售均价最大差值__OHE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
40_销售均价最大差值__OHE,2.1,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
40_销售均价最大差值__OHE,2.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
40_销售均价最大差值__OHE,2.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
40_销售均价最大差值__OHE,3.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
bx_cx_互动量,0.5,0.8602878916172735,0.8477549332595082,78,97,3368,0.04939316963025686,78,97,0.10857142857142857,1.0,0.37714285714285717,0.02366880504456363
bx_cx_互动量,0.9,0.8687552921253175,0.8593103774543644,50,45,3448,0.02681343494213939,50,45,-0.05263157894736842,1.0,0.43157894736842106,0.005545290295560154
bx_cx_互动量,1.3,0.8659328252893028,0.8528411579799481,39,70,3434,0.030764888512559985,39,70,0.28440366972477066,1.0,0.3944954128440367,0.1663572611563995
bx_cx_互动量,1.7,0.8653683319220999,0.852220361018927,44,75,3424,0.0335873553485746,44,75,0.2605042016806723,1.0,0.3949579831932773,0.1389264946335097
bx_cx_互动量,2.1,0.8642393451876941,0.8502309371703713,46,85,3412,0.036974315551792314,46,85,0.29770992366412213,1.0,0.3893129770992366,0.1827968284745223
bx_cx_互动量,2.5,0.8653683319220999,0.8503507862026429,38,89,3416,0.035845328817386446,38,89,0.4015748031496063,1.0,0.4015748031496063,0.34176032040823257
bx_cx_互动量,2.9,0.8636748518204911,0.8486753528012083,40,89,3414,0.036409822184589324,40,89,0.3798449612403101,1.0,0.3798449612403101,0.30378363448646584
bx_cx_互动量,3.3,0.8619813717188823,0.8464390469548884,41,94,3408,0.03810330228619818,41,94,0.3925925925925926,1.0,0.362962962962963,0.32574299189886907
bx_cx_商品价格中位数,0.5,0.8645215918712955,0.8435304300898168,11,125,3407,0.03838554896979962,11,125,0.8382352941176471,1.0,0.39705882352941174,2.0372625350697966
bx_cx_商品价格中位数,0.9,0.8681907987581146,0.8540156434526334,6,51,3486,0.0160880609652837,6,51,0.7894736842105263,1.0,0.3684210526315789,1.6895259175500175
bx_cx_商品价格中位数,1.3,0.8656505786057014,0.862906899729814,97,17,3429,0.03217612193056729,97,17,-0.7017543859649122,1.0,0.39473684210526316,1.222103602488284
bx_cx_商品价格中位数,1.7,0.8577476714648603,0.8585157643529728,144,18,3381,0.04572396274343782,144,18,-0.7777777777777778,1.0,0.3395061728395062,1.6173434203705703
bx_cx_商品价格中位数,2.1,0.8509737510584251,0.8548053504532886,184,18,3341,0.0570138300874965,184,18,-0.8217821782178217,1.0,0.3118811881188119,1.910285265876672
bx_cx_商品价格中位数,2.5,0.8458933107535986,0.8503399226938698,200,22,3321,0.06265876375952584,200,22,-0.8018018018018018,1.0,0.2882882882882883,1.7697970013933837
bx_cx_商品价格中位数,2.9,0.8458933107535986,0.850900795138755,206,22,3315,0.06435224386113458,206,22,-0.8070175438596491,1.0,0.29385964912280704,1.8051640499417172
bx_cx_商品价格中位数,3.3,0.8439175839683883,0.8497562719241376,216,21,3306,0.06689246401354787,216,21,-0.8227848101265823,1.0,0.2869198312236287,1.9177106069737113
bx_cx_直播销售额_编码,0.5,0.8738357324301439,0.8639627626954117,12,17,3514,0.008185153824442515,12,17,0.1724137931034483,1.0,0.5862068965517241,0.060052878297840645
bx_cx_直播销售额_编码,0.9,0.873271239062941,0.8639028381792759,8,7,3528,0.0042337002540220325,8,7,-0.06666666666666667,1.0,0.6,0.008902092838068691
bx_cx_直播销售额_编码,1.3,0.8735534857465425,0.862624098065945,1,17,3525,0.005080440304826461,1,17,0.8888888888888888,1.0,0.6111111111111112,2.5184118593737383
bx_cx_直播销售额_编码,1.7,0.8715777589613322,0.8618534898145844,16,17,3510,0.009314140558848383,16,17,0.030303030303030304,1.0,0.45454545454545453,0.0018371097512781022
bx_cx_直播销售额_编码,2.1,0.8707310189105278,0.8604549006689819,17,23,3503,0.01128986734405868,17,23,0.15,1.0,0.425,0.04534213076266444
bx_cx_直播销售额_编码,2.5,0.8704487722269263,0.8600510234476572,16,23,3504,0.01100762066045724,16,23,0.1794871794871795,1.0,0.41025641025641024,0.06513688345636465
bx_cx_直播销售额_编码,2.9,0.8707310189105278,0.8602679431873534,19,27,3497,0.012983347445667537,19,27,0.17391304347826086,1.0,0.43478260869565216,0.06111267594710862
bx_cx_直播销售额_编码,3.3,0.869602032176122,0.8592133067469399,22,28,3493,0.014112334180073405,22,28,0.12,1.0,0.4,0.028939446806394514
bx_cx_视频热度,0.5,0.8712955122777307,0.865749634670713,65,21,3457,0.024273214789726216,65,21,-0.5116279069767442,1.0,0.47674418604651164,0.5780703789934549
bx_cx_视频热度,0.9,0.8707310189105278,0.8608288156322387,15,17,3511,0.009031893875246944,15,17,0.0625,1.0,0.40625,0.00782269643149227
bx_cx_视频热度,1.3,0.8746824724809483,0.8627439470982166,20,48,3475,0.019192774484899755,20,48,0.4117647058823529,1.0,0.5588235294117647,0.36048712699195945
bx_cx_视频热度,1.7,0.8715777589613322,0.8577404252187595,26,71,3446,0.02737792830934238,26,71,0.4639175257731959,1.0,0.4845360824742268,0.46604381686815116
bx_cx_视频热度,2.1,0.8712955122777307,0.8554669731811507,23,89,3431,0.03161162856336441,23,89,0.5892857142857143,1.0,0.48214285714285715,0.7973873402616282
bx_cx_视频热度,2.5,0.8701665255433249,0.853477549332595,25,99,3419,0.03499858876658202,25,99,0.5967741935483871,1.0,0.46774193548387094,0.8213069179186215
bx_cx_视频热度,2.9,0.869602032176122,0.8504263051104048,24,124,3395,0.041772509173017225,24,124,0.6756756756756757,1.0,0.46621621621621623,1.1096133340752254
bx_cx_视频热度,3.3,0.8693197854925204,0.8498354704074517,23,126,3394,0.042054755856618664,23,126,0.6912751677852349,1.0,0.46308724832214765,1.1757122958772996
cluster_label_count_label,0.5,0.8741179791137454,0.8639927249534796,3,11,3529,0.003951453570420593,3,11,0.5714285714285714,1.0,0.7142857142857143,0.7424474191605772
cluster_label_count_label,0.9,0.873271239062941,0.8631550082527624,2,9,3532,0.0031047135196161646,2,9,0.6363636363636364,1.0,0.6363636363636364,0.9571401611212516
cluster_label_count_label,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
cluster_label_count_label,1.7,0.872706745695738,0.8634689986998834,3,0,3540,0.0008467400508044287,3,0,-1.0,1.0,0.6666666666666666,23.025850925435286
cluster_label_count_label,2.1,0.8729889923793396,0.8642467908844649,8,0,3535,0.002257973468811736,8,0,-1.0,1.0,0.625,23.025850925435286
cluster_label_count_label,2.5,0.8729889923793396,0.8642467908844649,8,0,3535,0.002257973468811736,8,0,-1.0,1.0,0.625,23.025850925435286
cluster_label_count_label,2.9,0.8729889923793396,0.8642467908844649,8,0,3535,0.002257973468811736,8,0,-1.0,1.0,0.625,23.025850925435286
cluster_label_count_label,3.3,0.8729889923793396,0.8642467908844649,8,0,3535,0.002257973468811736,8,0,-1.0,1.0,0.625,23.025850925435286
cluster_label_counts,0.5,0.872706745695738,0.8602907215122004,1,32,3510,0.009314140558848383,1,32,0.9393939393939394,1.0,0.5151515151515151,3.2556912989757825
cluster_label_counts,0.9,0.8724244990121366,0.8602607592541325,1,29,3513,0.008467400508044065,1,29,0.9333333333333333,1.0,0.5,3.1428094379886993
cluster_label_counts,1.3,0.8707310189105278,0.8634462203750364,30,4,3509,0.009596387242449933,30,4,-0.7647058823529411,1.0,0.4117647058823529,1.5408081913078837
cluster_label_counts,1.7,0.8707310189105278,0.8634462203750364,30,4,3509,0.009596387242449933,30,4,-0.7647058823529411,1.0,0.4117647058823529,1.5408081913078837
cluster_label_counts,2.1,0.8707310189105278,0.8634462203750364,30,4,3509,0.009596387242449933,30,4,-0.7647058823529411,1.0,0.4117647058823529,1.5408081913078837
cluster_label_counts,2.5,0.8707310189105278,0.8634462203750364,30,4,3509,0.009596387242449933,30,4,-0.7647058823529411,1.0,0.4117647058823529,1.5408081913078837
cluster_label_counts,2.9,0.8707310189105278,0.8634462203750364,30,4,3509,0.009596387242449933,30,4,-0.7647058823529411,1.0,0.4117647058823529,1.5408081913078837
cluster_label_counts,3.3,0.8707310189105278,0.8634462203750364,30,4,3509,0.009596387242449933,30,4,-0.7647058823529411,1.0,0.4117647058823529,1.5408081913078837
log_sqrt互动率,0.5,0.8687552921253175,0.8596842924176213,54,45,3444,0.02794242167654526,54,45,-0.09090909090909091,1.0,0.43434343434343436,0.01657468697462025
log_sqrt互动率,0.9,0.8721422523285352,0.8615394993674634,19,30,3494,0.013830087496471966,19,30,0.22448979591836735,1.0,0.4897959183673469,0.10253760051852706
log_sqrt互动率,1.3,0.8715777589613322,0.8579273827003879,15,58,3470,0.020604007902907173,15,58,0.589041095890411,1.0,0.4794520547945205,0.7966149421774771
log_sqrt互动率,1.7,0.8633926051368896,0.8452801558738291,19,101,3423,0.03386960203217615,19,101,0.6833333333333333,1.0,0.36666666666666664,1.1416323834990758
log_sqrt互动率,2.1,0.8616991250352808,0.8415481901744819,13,115,3415,0.036127575500987885,13,115,0.796875,1.0,0.3515625,1.7371737695189484
log_sqrt互动率,2.5,0.8619813717188823,0.8410172799876646,17,128,3398,0.040925769122212796,17,128,0.7655172413793103,1.0,0.3724137931034483,1.5454391584683969
log_sqrt互动率,2.9,0.8608523849844765,0.8390278561391089,20,139,3384,0.04487722269263339,20,139,0.7484276729559748,1.0,0.3710691823899371,1.4510079079402047
log_sqrt互动率,3.3,0.8605701383008749,0.8382500639545274,14,138,3391,0.04290149590742309,14,138,0.8157894736842105,1.0,0.3618421052631579,1.8666864994044965
log_sqrt粉丝数,0.5,0.8588766581992662,0.8455485896712562,63,89,3391,0.04290149590742309,63,89,0.17105263157894737,1.0,0.34210526315789475,0.0590989652843856
log_sqrt粉丝数,0.9,0.8681907987581146,0.8568200056770594,25,40,3478,0.018346034434095437,25,40,0.23076923076923078,1.0,0.38461538461538464,0.10846237593559271
log_sqrt粉丝数,1.3,0.8673440587073102,0.8591605661640249,59,39,3445,0.02766017499294382,59,39,-0.20408163265306123,1.0,0.40816326530612246,0.08448485665471381
log_sqrt粉丝数,1.7,0.8625458650860852,0.8537903132545319,83,64,3396,0.041490262489415786,83,64,-0.1292517006802721,1.0,0.38095238095238093,0.03359995212459013
log_sqrt粉丝数,2.1,0.8580299181484617,0.8506935123826478,111,72,3360,0.0516511430990686,111,72,-0.21311475409836064,1.0,0.36065573770491804,0.09224972241910256
log_sqrt粉丝数,2.5,0.8523849844764324,0.8452333726989512,130,83,3330,0.06011854360711266,130,83,-0.22065727699530516,1.0,0.3333333333333333,0.09900756148541728
log_sqrt粉丝数,2.9,0.8535139712108383,0.8457271366944796,126,87,3330,0.06011854360711266,126,87,-0.18309859154929578,1.0,0.3427230046948357,0.06781491895650019
log_sqrt粉丝数,3.3,0.851538244425628,0.8442086985166054,137,91,3315,0.06435224386113458,137,91,-0.20175438596491227,1.0,0.33771929824561403,0.08254204070475846
log_直播销量_编码,0.5,0.8715777589613322,0.8569925952922459,9,62,3472,0.020039514535704184,9,62,0.7464788732394366,1.0,0.4788732394366197,1.4406368979207242
log_直播销量_编码,0.9,0.8710132655941293,0.8586152881107658,2,31,3510,0.009314140558848383,2,31,0.8787878787878788,1.0,0.42424242424242425,2.4086169888839715
log_直播销量_编码,1.3,0.8712955122777307,0.8623844000014018,15,7,3521,0.006209427039232329,15,7,-0.36363636363636365,1.0,0.4090909090909091,0.27714183699158157
log_直播销量_编码,1.7,0.8704487722269263,0.8630423431537116,34,9,3500,0.012136607394863108,34,9,-0.5813953488372093,1.0,0.4186046511627907,0.7727534573620973
log_直播销量_编码,2.1,0.8679085520745131,0.8610900654964448,47,13,3483,0.01693480101608802,47,13,-0.5666666666666667,1.0,0.36666666666666664,0.7282790047393084
log_直播销量_编码,2.5,0.8667795653401072,0.8607832589825448,60,16,3467,0.02145074795371149,60,16,-0.5789473684210527,1.0,0.3684210526315789,0.7652270648982098
log_直播销量_编码,2.9,0.8650860852384984,0.8606034854341373,77,15,3451,0.025966694891335074,77,15,-0.6739130434782609,1.0,0.358695652173913,1.1023567786487949
log_直播销量_编码,3.3,0.8633926051368896,0.8600497969224732,92,16,3435,0.030482641828958545,92,16,-0.7037037037037037,1.0,0.35185185185185186,1.2309184157086814
log_销量_编码,0.5,0.8712955122777307,0.8577104629606916,17,59,3467,0.02145074795371149,17,59,0.5526315789473685,1.0,0.47368421052631576,0.687652791708691
log_销量_编码,0.9,0.8707310189105278,0.8587722833343262,3,27,3513,0.008467400508044065,3,27,0.8,1.0,0.4,1.7577796608063085
log_销量_编码,1.3,0.8707310189105278,0.8625114329668944,28,12,3503,0.01128986734405868,28,12,-0.4,1.0,0.425,0.33891914401090717
log_销量_编码,1.7,0.869037538808919,0.8625186169001153,49,13,3481,0.01749929438329101,49,13,-0.5806451612903226,1.0,0.4032258064516129,0.7704411909870909
log_销量_编码,2.1,0.8636748518204911,0.8587710568091422,78,19,3446,0.02737792830934238,78,19,-0.6082474226804123,1.0,0.3402061855670103,0.8590094944785287
log_销量_编码,2.5,0.8633926051368896,0.8591150095143311,86,20,3437,0.029918148461755556,86,20,-0.6226415094339622,1.0,0.3490566037735849,0.9081942589817856
log_销量_编码,2.9,0.8616991250352808,0.8587482784842952,101,19,3423,0.03386960203217615,101,19,-0.6833333333333333,1.0,0.3416666666666667,1.1416323834990758
log_销量_编码,3.3,0.8585944115156647,0.8576708637190347,126,19,3398,0.040925769122212796,126,19,-0.7379310344827587,1.0,0.3310344827586207,1.396049608021856
per0-10_销售均价分位数__OHE,0.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per0-10_销售均价分位数__OHE,0.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per0-10_销售均价分位数__OHE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per0-10_销售均价分位数__OHE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per0-10_销售均价分位数__OHE,2.1,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per0-10_销售均价分位数__OHE,2.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per0-10_销售均价分位数__OHE,2.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per0-10_销售均价分位数__OHE,3.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per30-60_销售均价分位数__OHE,0.5,0.872706745695738,0.8632820412182549,2,1,3540,0.0008467400508044287,2,1,-0.3333333333333333,1.0,0.6666666666666666,0.2310490600904386
per30-60_销售均价分位数__OHE,0.9,0.872706745695738,0.8632820412182549,2,1,3540,0.0008467400508044287,2,1,-0.3333333333333333,1.0,0.6666666666666666,0.2310490600904386
per30-60_销售均价分位数__OHE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per30-60_销售均价分位数__OHE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per30-60_销售均价分位数__OHE,2.1,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per30-60_销售均价分位数__OHE,2.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per30-60_销售均价分位数__OHE,2.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per30-60_销售均价分位数__OHE,3.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per60-100_销售均价分位数__OHE,0.5,0.8704487722269263,0.8600510234476572,14,21,3508,0.009878633926051372,14,21,0.2,1.0,0.4,0.08109302158874751
per60-100_销售均价分位数__OHE,0.9,0.8704487722269263,0.8600510234476572,14,21,3508,0.009878633926051372,14,21,0.2,1.0,0.4,0.08109302158874751
per60-100_销售均价分位数__OHE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per60-100_销售均价分位数__OHE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per60-100_销售均价分位数__OHE,2.1,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per60-100_销售均价分位数__OHE,2.5,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per60-100_销售均价分位数__OHE,2.9,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
per60-100_销售均价分位数__OHE,3.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
sqrt_带货直播,0.5,0.8614168783516793,0.8417051853980425,24,121,3398,0.040925769122212796,24,121,0.6689655172413793,1.0,0.36551724137931035,1.0822100779363368
sqrt_带货直播,0.9,0.872706745695738,0.8634689986998834,6,3,3534,0.002540220152413175,6,3,-0.3333333333333333,1.0,0.5555555555555556,0.2310490600904386
sqrt_带货直播,1.3,0.8707310189105278,0.8632592628934079,42,18,3483,0.01693480101608802,42,18,-0.4,1.0,0.45,0.33891914401090717
sqrt_带货直播,1.7,0.8681907987581146,0.8620548151626548,64,23,3456,0.024555461473327655,64,23,-0.47126436781609193,1.0,0.41379310344827586,0.48228670742901564
sqrt_带货直播,2.1,0.8667795653401072,0.8617180463906868,78,24,3441,0.028789161727349688,78,24,-0.5294117647058824,1.0,0.4019607843137255,0.6239938213120682
sqrt_带货直播,2.5,0.8659328252893028,0.8605064147267127,80,29,3434,0.030764888512559985,80,29,-0.46788990825688076,1.0,0.3944954128440367,0.47478230290355333
sqrt_带货直播,2.9,0.8650860852384984,0.8591078255811101,85,39,3419,0.03499858876658202,85,39,-0.3709677419354839,1.0,0.3951612903225806,0.2890171133992592
sqrt_带货直播,3.3,0.8642393451876941,0.8582701088803928,87,40,3416,0.035845328817386446,87,40,-0.3700787401574803,1.0,0.3858267716535433,0.28756178911846275
