Feature,Multiplier,Accuracy,Recall,0_to_1,1_to_0,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence
1_cluster_hdbscan__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_kmeans__OHE,0.5,0.8696388261851016,0.8582632776491825,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,0.0,23.025850925435286
1_cluster_kmeans__OHE,0.9,0.8696388261851016,0.8582632776491825,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,0.0,23.025850925435286
1_cluster_kmeans__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_kmeans__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_kmeans__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_kmeans__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_kmeans__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_kmeans__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_similarity__OHE,0.5,0.8702031602708804,0.8590463630054864,1,1,3542,0.0005643340857788282,1,1,0.0,1.0,0.5,0.0
1_cluster_similarity__OHE,0.9,0.8702031602708804,0.8590463630054864,1,1,3542,0.0005643340857788282,1,1,0.0,1.0,0.5,0.0
1_cluster_similarity__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_similarity__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_similarity__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_similarity__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_similarity__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
1_cluster_similarity__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
200_销售均价最大差值__OHE,0.5,0.8704853273137697,0.8541373124800731,1,62,3481,0.017776523702031644,1,62,0.9682539682539683,1.0,0.5079365079365079,3.996114239036474
200_销售均价最大差值__OHE,0.9,0.8704853273137697,0.8541373124800731,1,62,3481,0.017776523702031644,1,62,0.9682539682539683,1.0,0.5079365079365079,3.996114239036474
200_销售均价最大差值__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
200_销售均价最大差值__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
200_销售均价最大差值__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
200_销售均价最大差值__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
200_销售均价最大差值__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
200_销售均价最大差值__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_dbscan__OHE,0.5,0.8693566591422122,0.8599235775014431,24,3,3517,0.007618510158013514,24,3,-0.7777777777777778,1.0,0.4444444444444444,1.6173434203705703
2_cluster_dbscan__OHE,0.9,0.8693566591422122,0.8599235775014431,24,3,3517,0.007618510158013514,24,3,-0.7777777777777778,1.0,0.4444444444444444,1.6173434203705703
2_cluster_dbscan__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_dbscan__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_dbscan__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_dbscan__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_dbscan__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_dbscan__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_kmeans__OHE,0.5,0.8707674943566591,0.8610263565045309,16,0,3528,0.004514672686230292,16,0,-1.0,1.0,0.5625,23.025850925435286
2_cluster_kmeans__OHE,0.9,0.8707674943566591,0.8610263565045309,16,0,3528,0.004514672686230292,16,0,-1.0,1.0,0.5625,23.025850925435286
2_cluster_kmeans__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_kmeans__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_kmeans__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_kmeans__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_kmeans__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_kmeans__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_similarity__OHE,0.5,0.8707674943566591,0.859658461484256,1,1,3542,0.0005643340857788282,1,1,0.0,1.0,1.0,0.0
2_cluster_similarity__OHE,0.9,0.8707674943566591,0.859658461484256,1,1,3542,0.0005643340857788282,1,1,0.0,1.0,1.0,0.0
2_cluster_similarity__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_similarity__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_similarity__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_similarity__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_similarity__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
2_cluster_similarity__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_dbscan__OHE,0.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_dbscan__OHE,0.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_dbscan__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_dbscan__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_dbscan__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_dbscan__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_dbscan__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_dbscan__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_hdbscan__OHE,0.5,0.869920993227991,0.8583128465722658,3,8,3533,0.003103837471783333,3,8,0.45454545454545453,1.0,0.45454545454545453,0.44583147844836096
3_cluster_hdbscan__OHE,0.9,0.869920993227991,0.8583128465722658,3,8,3533,0.003103837471783333,3,8,0.45454545454545453,1.0,0.45454545454545453,0.44583147844836096
3_cluster_hdbscan__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_hdbscan__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_hdbscan__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_hdbscan__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_hdbscan__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_hdbscan__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_kmeans__OHE,0.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_kmeans__OHE,0.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_kmeans__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_kmeans__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_kmeans__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_kmeans__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_kmeans__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_kmeans__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_similarity__OHE,0.5,0.871331828442438,0.8590736518202848,1,15,3528,0.004514672686230292,1,15,0.875,1.0,0.625,2.3695439241838585
3_cluster_similarity__OHE,0.9,0.871331828442438,0.8590736518202848,1,15,3528,0.004514672686230292,1,15,0.875,1.0,0.625,2.3695439241838585
3_cluster_similarity__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_similarity__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_similarity__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_similarity__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_similarity__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
3_cluster_similarity__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
40_销售均价最大差值__OHE,0.5,0.8687923250564334,0.8579435840023986,12,7,3525,0.005361173814898423,12,7,-0.2631578947368421,1.0,0.3684210526315789,0.14184118434520848
40_销售均价最大差值__OHE,0.9,0.8687923250564334,0.8579435840023986,12,7,3525,0.005361173814898423,12,7,-0.2631578947368421,1.0,0.3684210526315789,0.14184118434520848
40_销售均价最大差值__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
40_销售均价最大差值__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
40_销售均价最大差值__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
40_销售均价最大差值__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
40_销售均价最大差值__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
40_销售均价最大差值__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_hdbscan__OHE,0.5,0.8704853273137697,0.859779879438707,6,1,3537,0.0019751693002257875,6,1,-0.7142857142857143,1.0,0.5714285714285714,1.2798281916331211
4_cluster_hdbscan__OHE,0.9,0.8704853273137697,0.859779879438707,6,1,3537,0.0019751693002257875,6,1,-0.7142857142857143,1.0,0.5714285714285714,1.2798281916331211
4_cluster_hdbscan__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_hdbscan__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_hdbscan__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_hdbscan__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_hdbscan__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_hdbscan__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_similarity__OHE,0.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_similarity__OHE,0.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_similarity__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_similarity__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_similarity__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_similarity__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_similarity__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
4_cluster_similarity__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
50_销售均价最大差值__OHE,0.5,0.8693566591422122,0.8587266693587025,9,2,3533,0.003103837471783333,9,2,-0.6363636363636364,1.0,0.36363636363636365,0.9571401611212516
50_销售均价最大差值__OHE,0.9,0.8693566591422122,0.8587266693587025,9,2,3533,0.003103837471783333,9,2,-0.6363636363636364,1.0,0.36363636363636365,0.9571401611212516
50_销售均价最大差值__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
50_销售均价最大差值__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
50_销售均价最大差值__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
50_销售均价最大差值__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
50_销售均价最大差值__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
50_销售均价最大差值__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
5_cluster_kmeans__OHE,0.5,0.8702031602708804,0.8588753761279522,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,0.5,23.025850925435286
5_cluster_kmeans__OHE,0.9,0.8702031602708804,0.8588753761279522,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,0.5,23.025850925435286
5_cluster_kmeans__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
5_cluster_kmeans__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
5_cluster_kmeans__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
5_cluster_kmeans__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
5_cluster_kmeans__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
5_cluster_kmeans__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
5_cluster_similarity__OHE,0.5,0.8710496613995485,0.8586821091421329,3,18,3523,0.0059255079006772515,3,18,0.7142857142857143,1.0,0.5714285714285714,1.2798281916331211
5_cluster_similarity__OHE,0.9,0.8710496613995485,0.8586821091421329,3,18,3523,0.0059255079006772515,3,18,0.7142857142857143,1.0,0.5714285714285714,1.2798281916331211
5_cluster_similarity__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
5_cluster_similarity__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
5_cluster_similarity__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
5_cluster_similarity__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
5_cluster_similarity__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
5_cluster_similarity__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
bx_cx_互动率,0.5,0.8614559819413092,0.8499863037783955,43,38,3463,0.022855530474040653,43,38,-0.06172839506172839,1.0,0.30864197530864196,0.007630491106028904
bx_cx_互动率,0.9,0.8668171557562077,0.8552027852553352,12,14,3518,0.0073363431151241,12,14,0.07692307692307693,1.0,0.2692307692307692,0.01185774459734422
bx_cx_互动率,1.3,0.8670993227990971,0.8535424854030749,13,38,3493,0.014390519187358897,13,38,0.49019607843137253,1.0,0.39215686274509803,0.5258023538197181
bx_cx_互动率,1.7,0.8676636568848759,0.8538126101267756,25,54,3465,0.022291196388261825,25,54,0.3670886075949367,1.0,0.4430379746835443,0.28269795468098863
bx_cx_互动率,2.1,0.8620203160270881,0.8451268221760654,23,82,3439,0.029627539503386036,23,82,0.5619047619047619,1.0,0.3619047619047619,0.7143073982322927
bx_cx_互动率,2.5,0.8611738148984198,0.8436102203865409,29,95,3420,0.03498871331828446,29,95,0.532258064516129,1.0,0.3709677419354839,0.6315673389617711
bx_cx_互动率,2.9,0.8600451467268623,0.8418730627963988,32,104,3408,0.038374717832957095,32,104,0.5294117647058824,1.0,0.36764705882352944,0.6239938213120682
