直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,prob_0,prob_1,actual,pred
0.9641801064470584,0,-0.5901261852161304,0,0,-0.0352931695333231,3.0,-0.6900857382915198,-1.2760420230516918,0,1,-1.1368774740984355,-0.2446508215304875,1.789428996684004,0,0,0,0.6318054452592742,1.752215153622758,0,0,-0.4816028827571299,-0.3693050968757196,0.670724047348653,1,0,0.4708417008874441,2.0,3.0,0,-0.5570147291765922,-0.6930561837410844,-0.4861154267377784,0,-0.1822144803595925,-0.40332210133714,-1.1710548064803448,0,0,3.0,0,0.0458188343949633,0,-0.2606858087181818,1,-0.7274336319400176,1.1530867948109171,1,-1.1544900378214082,0.0,1.2775977142520962,1,1.399054328357378,0.3085393581523493,-1.7996716143324591,0,-0.4547079877034104,0,1.4313847173438106,1,0,0.0,0,0.6846506913269996,0.31534929873889284,1,0.0
-0.3809429113077964,0,1.0043575576920818,0,0,0.1910454133888947,0.0,-0.6900857382915198,0.9367558927428696,0,0,-0.092526667858869,-0.9618527408230018,-1.237272074051552,0,0,0,-0.1418807256197536,-0.9046341476947072,0,0,-1.848052993490813,2.0624412088499318,0.670724047348653,0,0,-0.944043775434406,1.0,1.0,0,2.2911591115232204,0.946032837423558,-1.855869065679573,0,0.7521698352943854,-0.40332210133714,1.89650802857776,0,0,4.0,0,0.6029541366657793,1,-1.0777346185932883,0,-0.7274336319400176,-1.3142283629288232,0,-0.0991614941893362,5.0,-0.9125896947569524,0,0.9961651448261358,-0.8543320478268787,-1.7996716143324591,0,1.915951752947092,1,-1.0044478728921482,0,0,3.0,0,0.9989648190501974,0.0010351787767165534,0,0.0
-1.0535044201852235,0,-0.0722537900117384,0,0,-0.0352931695333231,0.0,1.6604244837295297,0.9367558927428696,0,1,-0.6147020709786523,1.906954936347055,2.0171814611499355,0,1,0,0.1581456040000151,1.7053285745465052,0,0,-0.1670274065406848,0.4412770050328307,-1.335204852019625,0,0,0.4708417008874441,2.0,0.0,0,-0.5230612275877942,2.2309668428794915,-0.1707794332136774,0,0.7521698352943854,1.202688431470932,-1.0705295282073386,0,1,1.0,0,0.4650562559898617,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-0.6268257660053723,0.0,0.9569763379841932,0,-0.6165704549305324,0.3085393581523493,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.11539855773212511,0.8846014422678748,1,1.0
0.9641801064470584,0,0.2251212506785518,0,0,-0.0350369798323533,3.0,-0.6900857382915198,1.6743551980077236,0,0,-0.092526667858869,0.4725510977620266,0.6038379629149425,0,0,0,2.7433717697323834,1.318242140811828,0,0,-0.8061689416515029,-0.3693050968757196,-1.335204852019625,1,0,-0.2366010372734809,1.0,3.0,0,0.4553916619093396,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,0.8094328269186174,0,0,3.0,0,-1.1061151853298103,1,-0.2606858087181818,0,0.6011599428919677,-0.080570784058953,1,-0.0991614941893362,0.0,0.4747697314496522,1,-0.0834311010379752,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,0.9952024894475145,0.0047975172269638135,0,0.0
-0.3809429113077964,0,0.562680861280981,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-0.5384427177868379,1,0,-0.092526667858869,-0.9618527408230018,-0.8754645359141457,0,1,1,-1.4491964935643398,-1.1848265818306003,0,0,-1.4884641757418855,0.4412770050328307,-1.335204852019625,0,0,1.178284439048369,1.0,2.0,0,4.466889755252264,2.788566749132836,-1.495410906420536,0,0.7521698352943854,-0.40332210133714,1.7527428975587274,0,0,1.0,0,0.173767494756227,1,-1.0777346185932883,0,0.6011599428919677,1.1530867948109171,0,-0.0991614941893362,4.0,-1.4485975259248796,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,3.0,0,0.99869252405577,0.0013074816122008455,0,0.0
-1.0535044201852235,0,0.6696561652264147,0,0,0.0031416487169091,0.0,-0.6900857382915198,0.9367558927428696,0,0,1.9961749446202623,0.4725510977620266,0.4153466972931714,0,1,0,-0.2994106807160352,0.5894445675670122,1,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,1.0,1.0,0,2.528037210614157,-0.6930561837410844,0.4325404245863437,0,2.6209384666023414,-0.40332210133714,1.8453470442283213,0,0,1.0,0,0.939437860211876,1,0.5563630011569246,0,-0.7274336319400176,-1.3142283629288232,0,2.011495593074806,3.0,-0.1453486996808723,0,3.256806832499286,1.4714107641315772,3.439413002572457,0,1.1257318393969244,1,2.2433289140891297,0,0,3.0,0,0.9515959546997632,0.04840404467935498,0,0.0
-1.0535044201852235,0,-0.0510993919435554,1,1,-0.0351650960355387,1.0,-0.1377099131264763,-0.5384427177868379,0,0,0.4296487352609138,-0.9618527408230018,-1.2870440214410357,0,0,0,-0.8808676149905497,-1.1963611007482562,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,-0.944043775434406,0.0,0.0,0,-0.0482770992762511,-0.6930561837410844,0.1352328691022781,0,-1.1165987960135706,-1.206327367741176,0.0625786025181843,0,1,2.0,1,1.843616616176776,0,0.5563630011569246,0,-0.7274336319400176,-0.697399573493888,0,0.4285027776266994,1.0,-1.4637941039078304,0,1.12833103957557,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9972082371309275,0.0027917766060804364,0,0.0
-1.0535044201852235,0,-0.0882580080778783,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.3536143694187605,0.4725510977620266,0.0844362679692385,0,0,1,0.3648861909819972,0.3658386384564754,0,0,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,1,-0.2366010372734809,3.0,2.0,1,-0.4630407724480498,-0.6930561837410844,0.1352328691022781,0,0.7521698352943854,-0.40332210133714,-1.2412086082772693,0,0,0.0,0,-0.923019629724211,0,0.5563630011569246,1,-0.7274336319400176,-0.080570784058953,0,-0.3629936300973541,0.0,0.2818815155459352,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.2754078417572263,0.7245921582427737,0,1.0
0.9641801064470584,0,-0.4353295552490719,0,1,-0.0352931695333231,4.0,-0.6900857382915198,0.9367558927428696,1,0,-0.3536143694187605,0.4725510977620266,-0.5146215963126501,1,0,0,-0.2518055684250156,-0.6945811587688144,0,0,-1.1414988209464,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,4.0,0,-0.4701587828573516,-0.6930561837410844,-1.147606728584384,0,0.7521698352943854,-0.40332210133714,1.0206158089786943,0,0,5.0,0,-1.2019166654313922,1,-0.2606858087181818,0,-0.7274336319400176,-0.080570784058953,0,-0.3629936300973541,4.0,0.4412361978545146,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,1,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.9882883872586933,0.011711618018801231,0,0.0
1.6367416153244858,1,-0.2601390752788045,0,0,-0.0352931695333231,2.0,-0.1927734030071214,-1.2760420230516918,0,1,-0.092526667858869,0.4725510977620266,1.5851364214522743,0,0,0,0.4376738108053173,1.6779117805175348,0,0,0.723299535091519,-1.1798871987842698,0.670724047348653,0,1,0.4708417008874441,2.0,1.0,0,-0.6402073647271189,0.2902514829714499,0.7216999618034103,0,0.7521698352943854,-1.206327367741176,-1.1117507448889248,0,0,0.0,0,0.173767494756227,0,-1.8947834284683949,1,-0.7274336319400176,1.1530867948109171,0,-0.0991614941893362,0.0,0.4947633973981659,0,0.3917722288390278,0.3085393581523493,0.8198706941199989,0,-0.4547079877034104,1,-1.0044478728921482,1,0,0.0,0,0.6056699940106245,0.39433001592348293,1,0.0
-1.0535044201852235,1,-0.0681627313890054,0,0,-0.0352931695333231,2.0,-0.6388049193825128,-1.2760420230516918,0,0,-1.1368774740984355,0.4725510977620266,0.5634822373878088,0,0,0,0.9981946863510824,1.3474559646771629,0,0,0.1382468650491681,-1.1798871987842698,0.670724047348653,0,1,-0.2366010372734809,3.0,0.0,1,-0.5680407765857298,0.1888300008753656,0.1352328691022781,0,-0.1822144803595925,2.005693697874968,-0.7748944401036469,0,1,0.0,0,-0.0905944957224239,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,-1.1544900378214082,0.0,0.3475806694620626,0,-0.4641950623374964,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,1.4313847173438106,1,0,0.0,0,0.7374482980628592,0.2625516920030334,0,0.0
0.291618597569631,0,-0.0844661311689917,0,0,-0.0352931695333231,0.0,0.143415210624585,-1.2760420230516918,0,1,0.4296487352609138,-0.2446508215304875,1.789428996684004,0,1,1,0.6318054452592742,1.752215153622758,0,0,1.2777978739146476,0.4412770050328307,-1.335204852019625,0,0,0.4708417008874441,2.0,2.0,0,-0.4209445914714817,1.875471746503136,1.277538855169485,0,-1.1165987960135706,-1.206327367741176,-1.1117507448889248,0,0,1.0,0,0.6885909494458763,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,0.4285027776266994,0.0,1.2775977142520962,0,1.0633148140778494,0.3085393581523493,-1.7996716143324591,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.5242978186842133,0.4757021813157867,0,0.0
0.9641801064470584,0,-0.0483806504537644,1,1,-0.0352931695333231,1.0,1.2404396577557708,-0.5384427177868379,0,0,-0.092526667858869,0.4725510977620266,0.188838415724237,0,0,0,-1.093247060136772,-0.4898699260670548,0,1,-0.4816028827571299,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,-0.0482770992762511,-0.6930561837410844,-0.4861154267377784,0,0.7521698352943854,1.202688431470932,0.1567362796885385,0,1,2.0,1,0.0094797584207105,0,-0.2606858087181818,0,-0.7274336319400176,1.1530867948109171,0,-0.0991614941893362,1.0,-0.1314815110579276,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.9670355574573575,0.032964438817352185,0,0.0
-1.0535044201852235,0,-0.0666091648234105,0,0,-0.0352931695333231,0.0,2.619194306701675,-0.5384427177868379,0,0,-0.092526667858869,0.4725510977620266,-0.6370062660984299,0,1,0,-1.004117287787423,-0.9448645447995624,0,1,0.1382468650491681,1.251859106941381,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.4480953125912347,-0.2742876473484249,0.1352328691022781,0,0.7521698352943854,0.399683165066896,-0.6750065681663004,0,1,1.0,1,-1.221429480844341,0,0.5563630011569246,1,0.6011599428919677,-0.080570784058953,0,-0.0991614941893362,1.0,0.3630060187419504,0,-0.1619212721595381,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.09374673905299216,0.9062532609470078,1,1.0
-1.0535044201852235,1,-0.0768823773512186,0,0,-0.0352931695333231,2.0,-0.6900857382915198,-1.2760420230516918,0,1,-0.092526667858869,1.906954936347055,1.313745527963793,0,0,1,0.60718247593343,1.6507943474564726,0,0,0.4348373836383471,1.251859106941381,0.670724047348653,0,1,-1.6514865135953312,2.0,2.0,0,-0.4209445914714817,-0.3099950550299961,0.4325404245863437,0,0.7521698352943854,-0.40332210133714,-0.8776027545621287,0,0,0.0,0,-0.4803704787286498,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,-0.0991614941893362,0.0,0.6798012494953845,0,-0.3472907920554659,0.3085393581523493,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.06528445055848493,0.9347155494415149,1,1.0
1.6367416153244858,0,-0.2540400168069496,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.4296487352609138,1.906954936347055,1.1570811118046171,0,1,0,0.8178264682329223,1.2970940132852151,0,0,0.723299535091519,2.0624412088499318,0.670724047348653,0,0,-1.6514865135953312,0.0,1.0,0,-0.6105976023407518,1.2629594744059118,0.7216999618034103,0,-1.1165987960135706,-0.40332210133714,-0.9182558065903678,0,0,1.0,1,1.4735603694385369,0,-1.8947834284683949,1,-0.7274336319400176,-1.3142283629288232,0,0.4285027776266994,0.0,0.9558963090154295,0,0.4867774507205787,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,1,0.619440520598491,1,0,0.0,0,0.5714745036291659,0.4285254963708341,1,0.0
