Feature,Multiplier,Accuracy,Recall,0_to_1,0_to_2,0_to_3,1_to_0,1_to_2,1_to_3,2_to_0,2_to_1,2_to_3,3_to_0,3_to_1,3_to_2,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence,
互动率,2.6,0.63675 ,0.55455 ,41,10,25,12,200,180,8,117,230,5,117,52,2643,0.25402 ,686,214,-0.74889 ,1.30889 ,0.26333 ,0.40943 ,
互动率,3,0.62602 ,0.53396 ,50,10,32,15,192,214,11,136,242,4,136,62,2547,0.28112 ,740,256,-0.72791 ,1.33635 ,0.26908 ,0.38548 ,
互动量,0.2,0.74372 ,0.66320 ,2,0,1,3,30,12,1,20,31,0,20,13,3428,0.03246 ,76,39,-0.41739 ,1.14783 ,0.35652 ,0.18404 ,
互动量,0.6,0.74513 ,0.66470 ,1,0,1,2,27,3,1,11,21,0,11,5,3470,0.02060 ,53,20,-0.49315 ,1.09589 ,0.32877 ,0.28037 ,
互动量,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
互动量,1.4,0.74993 ,0.66474 ,1,0,0,3,12,0,0,23,1,0,23,10,3488,0.01552 ,14,41,0.58182 ,1.09091 ,0.49091 ,0.57676 ,
互动量,1.8,0.74739 ,0.65880 ,3,2,0,3,24,0,0,39,4,0,39,22,3441,0.02879 ,33,69,0.38235 ,1.06863 ,0.45098 ,0.33741 ,
互动量,2.2,0.74767 ,0.65990 ,4,2,0,3,35,1,0,43,6,0,43,29,3412,0.03697 ,48,83,0.30534 ,1.08397 ,0.47328 ,0.28827 ,
互动量,2.6,0.74400 ,0.65413 ,6,2,0,4,54,1,0,51,10,0,51,36,3368,0.04939 ,73,102,0.21143 ,1.08000 ,0.42857 ,0.23062 ,
互动量,3,0.74146 ,0.65343 ,8,2,0,7,72,1,0,56,15,0,56,36,3335,0.05871 ,98,110,0.09615 ,1.06731 ,0.40865 ,0.13602 ,
佣金率,0.2,0.75106 ,0.66274 ,8,1,3,9,17,4,0,34,14,1,34,14,3433,0.03105 ,47,63,0.10909 ,1.16364 ,0.51818 ,0.06551 ,
佣金率,0.6,0.75275 ,0.66206 ,9,0,3,3,7,2,0,25,6,0,25,13,3474,0.01948 ,27,42,0.11594 ,1.13043 ,0.55072 ,0.30076 ,
佣金率,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
佣金率,1.4,0.74513 ,0.66353 ,4,4,0,3,40,2,0,5,8,0,5,10,3467,0.02145 ,58,18,-0.60526 ,1.07895 ,0.36842 ,0.81262 ,
佣金率,1.8,0.73808 ,0.66010 ,5,7,1,4,76,3,0,8,12,0,8,16,3407,0.03839 ,104,32,-0.58824 ,1.11765 ,0.35294 ,0.87798 ,
佣金率,2.2,0.73582 ,0.65639 ,8,9,1,3,102,4,0,9,12,0,9,22,3369,0.04911 ,136,38,-0.62644 ,1.10920 ,0.35632 ,1.05770 ,
佣金率,2.6,0.73666 ,0.65572 ,10,10,2,5,115,2,0,12,14,0,12,28,3338,0.05786 ,153,52,-0.53659 ,1.11220 ,0.40000 ,0.90278 ,
佣金率,3,0.73215 ,0.64966 ,11,11,2,5,124,2,0,13,17,0,13,34,3317,0.06379 ,167,59,-0.52212 ,1.10619 ,0.37168 ,0.89387 ,
分享,0.2,0.74033 ,0.65155 ,4,0,1,23,3,0,16,28,3,9,28,18,3436,0.03020 ,11,96,1.11215 ,1.35514 ,0.35514 ,0.71990 ,
分享,0.6,0.74626 ,0.65954 ,1,1,1,14,1,1,7,17,4,4,17,11,3481,0.01750 ,9,53,0.88710 ,1.30645 ,0.37097 ,0.43520 ,
分享,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
分享,1.4,0.74316 ,0.66191 ,1,5,2,2,40,10,0,0,12,0,0,3,3468,0.02117 ,70,5,-1.12000 ,1.25333 ,0.32000 ,2.58242 ,
分享,1.8,0.73553 ,0.65618 ,2,9,2,3,51,36,0,0,29,0,0,2,3409,0.03782 ,129,5,-1.29104 ,1.36567 ,0.29104 ,2.48212 ,
分享,2.2,0.73130 ,0.65546 ,2,12,2,5,64,47,0,1,39,0,1,2,3368,0.04939 ,166,9,-1.25143 ,1.36571 ,0.29143 ,2.12781 ,
分享,2.6,0.72453 ,0.65199 ,2,7,9,8,68,66,0,3,47,0,3,3,3329,0.06040 ,199,15,-1.28037 ,1.42991 ,0.28037 ,1.99995 ,
分享,3,0.71775 ,0.64803 ,1,9,9,7,80,83,0,3,58,0,3,3,3289,0.07169 ,240,14,-1.31890 ,1.43701 ,0.26378 ,2.27910 ,
商品价格最大值,0.2,0.75134 ,0.66793 ,8,0,0,7,3,2,1,5,5,0,5,0,3512,0.00875 ,18,13,-0.19355 ,1.09677 ,0.51613 ,0.43005 ,
商品价格最大值,0.6,0.75191 ,0.66770 ,4,0,0,2,2,0,0,2,2,0,2,0,3531,0.00339 ,8,4,-0.33333 ,1.00000 ,0.66667 ,0.32694 ,
商品价格最大值,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
商品价格最大值,1.4,0.75106 ,0.66658 ,3,0,0,2,5,0,0,0,0,0,0,3,3529,0.00395 ,8,6,-0.07143 ,1.07143 ,0.50000 ,6.58758 ,
商品价格最大值,1.8,0.75021 ,0.66574 ,3,0,0,5,8,0,0,2,0,0,2,5,3518,0.00706 ,11,14,0.20000 ,1.08000 ,0.44000 ,6.20167 ,
商品价格最大值,2.2,0.75303 ,0.67129 ,4,0,0,11,11,0,0,4,0,0,4,8,3502,0.01157 ,15,26,0.34146 ,1.07317 ,0.58537 ,5.94591 ,
商品价格最大值,2.6,0.75219 ,0.67148 ,7,1,0,21,16,0,0,7,0,0,7,14,3473,0.01976 ,24,46,0.35714 ,1.07143 ,0.52857 ,5.69346 ,
商品价格最大值,3,0.75078 ,0.67048 ,8,1,0,26,15,0,0,9,0,0,9,14,3465,0.02202 ,24,54,0.43590 ,1.07692 ,0.50000 ,5.33075 ,
商品价格最小值,0.2,0.75106 ,0.66452 ,11,1,3,1,14,1,0,0,5,0,0,0,3507,0.01016 ,35,1,-1.16667 ,1.22222 ,0.52778 ,1.14230 ,
商品价格最小值,0.6,0.75134 ,0.66697 ,6,0,0,1,7,0,0,0,2,0,0,0,3527,0.00452 ,15,1,-0.87500 ,1.00000 ,0.56250 ,0.65916 ,
商品价格最小值,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
商品价格最小值,1.4,0.75106 ,0.66733 ,1,0,0,5,0,0,0,5,0,0,5,5,3526,0.00480 ,1,16,0.94118 ,1.05882 ,0.52941 ,7.56556 ,
商品价格最小值,1.8,0.75191 ,0.66943 ,1,0,0,12,0,0,0,12,0,1,12,9,3505,0.01073 ,1,37,1.07895 ,1.13158 ,0.52632 ,7.44281 ,
商品价格最小值,2.2,0.75247 ,0.67391 ,1,0,0,25,0,0,0,20,0,1,20,11,3482,0.01722 ,1,60,1.04918 ,1.08197 ,0.52459 ,5.47647 ,
商品价格最小值,2.6,0.75021 ,0.67680 ,1,0,0,41,0,0,0,23,0,1,23,13,3460,0.02343 ,1,82,1.04819 ,1.07229 ,0.46988 ,4.96354 ,
商品价格最小值,3,0.74824 ,0.67759 ,1,0,0,52,0,0,1,30,0,1,30,15,3438,0.02964 ,1,104,1.05714 ,1.07619 ,0.43810 ,4.64173 ,
带货直播,0.2,0.70816 ,0.68892 ,3,0,0,104,253,15,15,3,101,5,3,7,3036,0.14310 ,372,135,-0.44576 ,1.08087 ,0.33333 ,2.65351 ,
带货直播,0.6,0.74457 ,0.68658 ,1,0,0,35,97,2,4,2,36,2,2,5,3359,0.05193 ,136,48,-0.44565 ,1.05435 ,0.41304 ,2.47975 ,
带货直播,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
带货直播,1.4,0.75247 ,0.65104 ,18,4,3,2,2,2,0,82,4,0,82,22,3397,0.04121 ,33,113,0.51370 ,1.13014 ,0.53425 ,1.20749 ,
带货直播,1.8,0.74993 ,0.63538 ,28,10,1,3,4,2,0,134,5,0,134,46,3298,0.06915 ,50,195,0.58367 ,1.10612 ,0.51020 ,1.24511 ,
带货直播,2.2,0.74203 ,0.60958 ,47,13,2,4,4,3,0,177,6,0,177,65,3206,0.09512 ,75,262,0.54303 ,1.10682 ,0.47478 ,1.31943 ,
带货直播,2.6,0.73949 ,0.59359 ,62,16,1,6,4,3,0,214,6,1,214,78,3134,0.11544 ,92,317,0.54768 ,1.10024 ,0.46944 ,1.34283 ,
带货直播,3,0.73130 ,0.57531 ,79,15,1,7,11,3,0,243,8,1,243,86,3066,0.13463 ,117,360,0.51992 ,1.09434 ,0.44235 ,1.30514 ,
带货视频,0.2,0.75021 ,0.66589 ,0,0,0,0,1,1,0,1,2,0,1,0,3538,0.00141 ,4,1,-0.80000 ,1.20000 ,0.40000 ,0.93643 ,
带货视频,0.6,0.75021 ,0.66589 ,0,0,0,0,1,0,0,1,2,0,1,0,3539,0.00113 ,3,1,-0.50000 ,1.00000 ,0.25000 ,0.82396 ,
带货视频,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
带货视频,1.4,0.75049 ,0.66621 ,0,0,0,0,0,0,0,1,0,0,1,0,3542,0.00028 ,0,1,1.00000 ,1.00000 ,0.00000 ,23.02585 ,
带货视频,1.8,0.75021 ,0.66589 ,0,0,0,0,1,0,0,2,0,0,2,0,3540,0.00085 ,1,2,0.33333 ,1.00000 ,0.33333 ,0.23105 ,
带货视频,2.2,0.75049 ,0.66601 ,0,0,0,0,1,0,0,3,0,0,3,0,3539,0.00113 ,1,3,0.50000 ,1.00000 ,0.50000 ,0.54931 ,
带货视频,2.6,0.75049 ,0.66601 ,0,0,0,0,1,0,0,3,0,0,3,0,3539,0.00113 ,1,3,0.50000 ,1.00000 ,0.50000 ,0.54931 ,
带货视频,3,0.75049 ,0.66532 ,1,0,0,0,1,0,0,3,0,0,3,1,3537,0.00169 ,2,4,0.33333 ,1.00000 ,0.50000 ,7.04971 ,
收藏,0.2,0.73977 ,0.62732 ,21,5,0,0,9,0,0,84,1,0,84,37,3361,0.05137 ,36,146,0.71429 ,1.16484 ,0.41209 ,4.52389 ,
收藏,0.6,0.74541 ,0.64053 ,19,3,0,0,6,0,0,56,0,0,56,30,3420,0.03472 ,28,95,0.59350 ,1.09756 ,0.43089 ,10.78326 ,
收藏,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
收藏,1.4,0.73497 ,0.66630 ,0,0,0,17,32,28,4,4,47,0,4,0,3410,0.03754 ,107,26,-0.78195 ,1.24812 ,0.27068 ,1.77456 ,
收藏,1.8,0.72594 ,0.66538 ,0,0,0,27,46,55,9,4,75,3,4,1,3322,0.06238 ,176,45,-0.76923 ,1.32127 ,0.28054 ,2.05409 ,
收藏,2.2,0.71691 ,0.66002 ,0,0,1,28,55,77,16,7,88,5,7,2,3263,0.07903 ,221,59,-0.76429 ,1.37857 ,0.27857 ,1.87551 ,
收藏,2.6,0.70731 ,0.65454 ,0,0,1,49,60,91,18,9,96,9,9,2,3207,0.09483 ,248,88,-0.64286 ,1.38690 ,0.26488 ,1.92279 ,
收藏,3,0.69856 ,0.64775 ,0,0,2,56,66,101,27,9,104,9,9,3,3165,0.10669 ,273,105,-0.60053 ,1.39947 ,0.24339 ,1.97815 ,
点赞,0.2,0.74287 ,0.66084 ,4,0,1,1,41,9,0,30,31,0,30,14,3411,0.03726 ,86,46,-0.37879 ,1.09091 ,0.35606 ,0.14001 ,
点赞,0.6,0.74485 ,0.66406 ,1,0,1,1,33,3,0,16,19,0,16,7,3461,0.02314 ,57,25,-0.43902 ,1.07317 ,0.34146 ,0.18201 ,
点赞,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
点赞,1.4,0.74767 ,0.66257 ,1,0,0,3,16,0,0,21,7,0,21,12,3482,0.01722 ,24,37,0.22951 ,1.01639 ,0.37705 ,0.05441 ,
点赞,1.8,0.74457 ,0.66132 ,1,0,0,5,40,5,0,36,13,0,36,25,3417,0.03556 ,59,67,0.03175 ,1.04762 ,0.38889 ,0.06212 ,
点赞,2.2,0.74231 ,0.66157 ,1,0,0,7,67,6,0,38,23,1,38,22,3368,0.04939 ,97,78,-0.07429 ,1.10286 ,0.40571 ,0.10490 ,
点赞,2.6,0.73299 ,0.65353 ,2,1,0,7,89,17,0,41,31,2,41,24,3315,0.06435 ,140,88,-0.22807 ,1.15789 ,0.36404 ,0.14761 ,
点赞,3,0.73017 ,0.65018 ,4,2,0,8,109,20,0,44,35,2,44,22,3278,0.07480 ,170,95,-0.27925 ,1.16981 ,0.36226 ,0.16300 ,
直播销售额_编码,0.2,0.62969 ,0.45909 ,125,17,12,5,205,72,2,254,205,2,254,75,2518,0.28930 ,636,389,-0.29561 ,1.16585 ,0.28390 ,0.40663 ,
直播销售额_编码,0.6,0.67485 ,0.49043 ,112,10,6,1,90,14,5,297,73,2,297,93,2808,0.20745 ,305,430,0.17687 ,1.10476 ,0.31837 ,0.67057 ,
直播销售额_编码,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
直播销售额_编码,1.4,0.62461 ,0.59737 ,12,24,19,88,452,102,20,47,269,6,47,25,2468,0.30342 ,878,197,-0.74605 ,1.19256 ,0.27628 ,1.07425 ,
直播销售额_编码,1.8,0.48180 ,0.47836 ,16,30,55,118,506,402,25,56,425,6,56,33,1852,0.47728 ,1434,257,-0.98344 ,1.35364 ,0.21112 ,1.31818 ,
直播销售额_编码,2.2,0.40531 ,0.40925 ,21,36,80,132,375,718,20,56,501,12,56,29,1540,0.56534 ,1731,272,-1.15127 ,1.48977 ,0.19171 ,1.50193 ,
直播销售额_编码,2.6,0.36466 ,0.37930 ,17,30,102,108,293,936,21,53,543,15,53,20,1377,0.61135 ,1921,245,-1.27747 ,1.57664 ,0.18467 ,1.68892 ,
直播销售额_编码,3,0.33249 ,0.35689 ,15,22,118,95,224,1105,15,47,590,14,47,18,1256,0.64550 ,2074,213,-1.38041 ,1.62527 ,0.17578 ,1.93543 ,
直播销量_编码,0.2,0.63449 ,0.51634 ,32,2,4,74,19,100,17,406,225,5,406,1,2559,0.27773 ,382,602,0.23984 ,1.23984 ,0.26118 ,1.86936 ,
直播销量_编码,0.6,0.70872 ,0.61031 ,5,5,1,26,34,19,7,256,128,0,256,27,3020,0.14762 ,192,331,0.25813 ,1.09178 ,0.33078 ,1.01682 ,
直播销量_编码,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
直播销量_编码,1.4,0.73299 ,0.65047 ,18,7,4,5,201,6,6,70,14,1,70,100,3109,0.12250 ,250,184,-0.17742 ,1.07143 ,0.44009 ,0.56806 ,
直播销量_编码,1.8,0.68812 ,0.60733 ,30,13,5,10,411,10,9,108,30,5,108,154,2749,0.22410 ,499,295,-0.26322 ,1.07683 ,0.37028 ,0.65105 ,
直播销量_编码,2.2,0.64437 ,0.57672 ,34,21,5,13,580,13,17,116,52,5,116,171,2499,0.29467 ,705,339,-0.35057 ,1.08429 ,0.32663 ,0.71346 ,
直播销量_编码,2.6,0.61050 ,0.55455 ,37,23,10,16,705,19,22,113,64,9,113,177,2327,0.34321 ,858,358,-0.41201 ,1.10115 ,0.30345 ,0.80279 ,
直播销量_编码,3,0.57945 ,0.53474 ,39,28,15,19,820,21,22,104,70,9,104,191,2192,0.38132 ,993,358,-0.48927 ,1.09771 ,0.27979 ,0.98474 ,
粉丝数,0.2,0.64606 ,0.60327 ,13,2,33,31,313,181,0,34,209,0,34,28,2683,0.24273 ,751,109,-1.01744 ,1.30814 ,0.28023 ,1.10557 ,
粉丝数,0.6,0.71183 ,0.65290 ,6,1,10,19,188,67,0,15,126,0,15,33,3074,0.13237 ,398,71,-0.87633 ,1.19616 ,0.33475 ,1.12398 ,
粉丝数,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
粉丝数,1.4,0.74005 ,0.62452 ,24,0,0,5,8,5,2,169,26,4,169,69,3209,0.09427 ,63,271,0.70359 ,1.11078 ,0.44910 ,0.79500 ,
粉丝数,1.8,0.71408 ,0.57969 ,42,1,0,6,17,14,3,245,48,8,245,71,3031,0.14451 ,122,390,0.64258 ,1.17773 ,0.38477 ,0.82020 ,
粉丝数,2.2,0.70167 ,0.55933 ,54,0,1,16,20,22,5,291,58,11,291,70,2915,0.17725 ,155,473,0.63854 ,1.20860 ,0.37420 ,0.81158 ,
粉丝数,2.6,0.69263 ,0.54710 ,62,0,2,24,29,27,7,327,64,11,327,67,2824,0.20294 ,184,535,0.62309 ,1.22114 ,0.36996 ,0.78192 ,
粉丝数,3,0.68445 ,0.53440 ,65,0,3,31,36,29,6,348,75,12,348,59,2763,0.22015 ,208,572,0.60897 ,1.23205 ,0.36154 ,0.78153 ,
视频热度,0.2,0.59300 ,0.52488 ,64,2,27,36,59,395,17,134,463,15,134,14,2299,0.35111 ,1010,234,-0.93408 ,1.41479 ,0.27572 ,1.27288 ,
视频热度,0.6,0.68219 ,0.61945 ,28,5,5,28,168,109,16,113,185,9,113,48,2822,0.20350 ,500,221,-0.50208 ,1.22885 ,0.32732 ,0.30448 ,
视频热度,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
视频热度,1.4,0.68812 ,0.53622 ,48,19,2,23,92,9,3,319,37,2,319,122,2796,0.21084 ,207,540,0.50736 ,1.14726 ,0.35074 ,0.44751 ,
视频热度,1.8,0.62631 ,0.42462 ,96,26,3,40,120,24,8,454,48,4,454,90,2452,0.30793 ,317,774,0.54537 ,1.22915 ,0.30522 ,0.54994 ,
视频热度,2.2,0.60401 ,0.36304 ,125,32,2,42,95,29,10,537,35,3,537,68,2311,0.34773 ,318,914,0.65016 ,1.27192 ,0.29951 ,0.84396 ,
视频热度,2.6,0.59159 ,0.33628 ,153,13,1,52,69,32,4,612,22,5,612,39,2212,0.37567 ,290,1041,0.78663 ,1.29301 ,0.30428 ,1.23361 ,
视频热度,3,0.58397 ,0.31312 ,167,7,0,44,53,33,3,636,22,4,636,27,2179,0.38498 ,282,1082,0.83504 ,1.30718 ,0.30279 ,1.50943 ,
视频销售额_编码,0.2,0.71916 ,0.67069 ,0,0,0,133,36,23,20,44,51,4,44,6,3224,0.09004 ,110,209,0.33229 ,1.16614 ,0.28527 ,1.15469 ,
视频销售额_编码,0.6,0.74062 ,0.67184 ,0,0,0,55,20,4,11,20,21,4,20,7,3400,0.04036 ,45,98,0.48252 ,1.16783 ,0.33566 ,0.90869 ,
视频销售额_编码,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
视频销售额_编码,1.4,0.74372 ,0.63055 ,41,19,3,0,26,0,0,23,1,0,23,28,3400,0.04036 ,90,53,-0.41958 ,1.18881 ,0.45455 ,9.84976 ,
视频销售额_编码,1.8,0.72933 ,0.58492 ,70,32,4,0,54,0,0,37,3,0,37,51,3286,0.07254 ,163,94,-0.40078 ,1.17899 ,0.37743 ,9.25012 ,
视频销售额_编码,2.2,0.72340 ,0.56036 ,92,37,3,0,75,0,0,42,4,0,42,72,3209,0.09427 ,211,123,-0.36527 ,1.15569 ,0.37425 ,8.99111 ,
视频销售额_编码,2.6,0.71493 ,0.54681 ,97,38,3,0,98,1,0,50,5,0,50,87,3151,0.11064 ,242,150,-0.31633 ,1.14796 ,0.35459 ,8.03513 ,
视频销售额_编码,3,0.70985 ,0.53783 ,98,38,3,0,119,1,0,61,6,0,61,101,3100,0.12504 ,265,178,-0.26185 ,1.13770 ,0.35440 ,7.20461 ,
视频销量_编码,0.2,0.72001 ,0.56484 ,105,18,2,0,115,6,0,82,25,0,82,48,3123,0.11854 ,271,149,-0.31190 ,1.11190 ,0.38571 ,6.31800 ,
视频销量_编码,0.6,0.73638 ,0.59803 ,74,19,0,0,47,2,0,52,4,0,52,33,3301,0.06830 ,146,96,-0.24793 ,1.13223 ,0.42149 ,8.50349 ,
视频销量_编码,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
视频销量_编码,1.4,0.73412 ,0.68102 ,0,0,0,66,99,18,13,37,32,2,37,6,3269,0.07734 ,149,125,-0.08759 ,1.13139 ,0.38321 ,0.91953 ,
视频销量_编码,1.8,0.69207 ,0.66068 ,3,1,0,144,167,33,31,77,68,6,77,12,2996,0.15439 ,272,275,0.03108 ,1.14991 ,0.29068 ,0.78185 ,
视频销量_编码,2.2,0.65820 ,0.63745 ,5,3,1,176,193,73,44,110,87,10,110,13,2819,0.20435 ,362,362,-0.00691 ,1.20856 ,0.25138 ,0.71168 ,
视频销量_编码,2.6,0.62743 ,0.61537 ,6,6,2,197,224,114,55,132,120,16,132,11,2643,0.25402 ,472,428,-0.07111 ,1.25333 ,0.23222 ,0.69095 ,
视频销量_编码,3,0.60937 ,0.60082 ,6,8,2,203,231,157,60,146,136,20,146,8,2541,0.28281 ,540,462,-0.12176 ,1.29341 ,0.22754 ,0.68552 ,
评论,0.2,0.72904 ,0.66068 ,1,0,1,10,106,28,1,20,54,0,20,7,3315,0.06435 ,190,38,-0.79386 ,1.13596 ,0.31579 ,0.99026 ,
评论,0.6,0.74146 ,0.66486 ,1,0,0,5,50,17,0,15,28,1,15,6,3420,0.03472 ,96,27,-0.68293 ,1.15447 ,0.33333 ,0.66763 ,
评论,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
评论,1.4,0.74908 ,0.65961 ,6,0,1,1,17,2,0,35,15,0,35,20,3444,0.02794 ,41,58,0.15152 ,1.06061 ,0.44444 ,0.17962 ,
评论,1.8,0.74372 ,0.64461 ,16,2,1,1,24,9,0,62,24,0,62,41,3360,0.05165 ,76,107,0.11475 ,1.08743 ,0.40984 ,0.32374 ,
评论,2.2,0.73469 ,0.63053 ,18,3,3,5,26,20,0,94,33,0,94,53,3276,0.07536 ,103,164,0.16479 ,1.15356 ,0.38951 ,0.21566 ,
评论,2.6,0.72650 ,0.61836 ,18,4,4,6,33,25,0,112,38,0,112,66,3218,0.09173 ,122,203,0.19385 ,1.17231 ,0.36923 ,0.18663 ,
评论,3,0.72142 ,0.60714 ,23,4,5,6,37,29,0,143,43,0,143,76,3153,0.11008 ,141,249,0.22821 ,1.17179 ,0.36923 ,0.24631 ,
