Feature,Multiplier,Accuracy,Recall,0_to_1,0_to_2,0_to_3,1_to_0,1_to_2,1_to_3,2_to_0,2_to_1,2_to_3,3_to_0,3_to_1,3_to_2,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence
点赞,2.2,0.780412,0.68982,21,2,0,2,11,1,1,48,5,2,48,21,3422,0.03415 ,40,81,0.413223,1.123967,0.46281,0.69984
点赞,2.6,0.779001,0.687539,22,2,0,2,10,1,1,53,4,2,53,21,3418,0.03528 ,39,86,0.448,1.12,0.44,0.801319
点赞,3,0.778436,0.684745,26,2,0,2,10,1,0,66,5,2,66,22,3400,0.04036 ,44,99,0.440559,1.097902,0.447552,0.918049
分享,0.2,0.783235,0.704235,14,1,0,0,28,7,1,20,26,1,20,14,3429,0.03218 ,76,38,-0.359649,1.114035,0.482456,0.194229
分享,0.6,0.786622,0.707015,9,1,0,1,7,4,0,15,8,1,15,14,3482,0.01722 ,29,32,0.016393,1.131148,0.57377,0.211673
分享,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
分享,1.4,0.786057,0.70643,5,1,0,2,5,1,0,18,1,2,18,9,3499,0.01242 ,13,31,0.454545,1.136364,0.545455,0.391545
分享,1.8,0.784928,0.70358,8,1,0,2,11,2,0,25,6,2,25,13,3472,0.02004 ,28,43,0.239437,1.112676,0.507042,0.180036
分享,2.2,0.785493,0.704217,9,1,0,2,11,3,0,28,8,2,28,20,3457,0.02427 ,32,54,0.27907,1.116279,0.511628,0.207806
分享,2.6,0.785775,0.703452,9,1,0,1,12,3,0,30,11,2,30,22,3450,0.02625 ,36,57,0.247312,1.107527,0.516129,0.210389
分享,3,0.784364,0.702009,9,1,0,2,14,4,0,33,11,2,33,29,3436,0.03020 ,39,68,0.280374,1.102804,0.485981,0.181429
粉丝数,0.2,0.773638,0.700126,8,4,2,4,78,20,3,84,65,2,84,29,3240,0.08552 ,177,126,-0.224422,1.128713,0.425743,0.093337
粉丝数,0.6,0.785775,0.705592,7,5,0,2,36,5,0,13,15,1,13,18,3438,0.02964 ,68,37,-0.342857,1.142857,0.514286,0.235889
粉丝数,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
粉丝数,1.4,0.783235,0.694815,17,0,0,2,6,3,1,40,3,1,40,28,3440,0.02907 ,29,74,0.456311,1.07767,0.475728,0.663836
粉丝数,1.8,0.78267,0.686598,25,1,0,2,10,3,2,61,3,2,61,37,3394,0.04206 ,42,107,0.469799,1.087248,0.47651,0.766189
粉丝数,2.2,0.781259,0.681745,26,2,1,4,9,3,1,81,4,2,81,45,3359,0.05193 ,45,139,0.532609,1.097826,0.472826,0.799196
粉丝数,2.6,0.783235,0.682326,27,2,1,2,8,2,1,81,3,2,81,45,3363,0.05080 ,43,137,0.55,1.094444,0.488889,0.995564
粉丝数,3,0.783235,0.682694,28,1,3,2,8,3,1,79,3,3,79,46,3359,0.05193 ,46,138,0.521739,1.130435,0.494565,0.879735
互动量,0.2,0.78775,0.714578,2,0,0,2,24,1,0,11,9,0,11,7,3487,0.01581 ,36,20,-0.303571,1.017857,0.607143,0.151288
互动量,0.6,0.786622,0.711852,4,0,0,2,21,1,0,7,4,0,7,7,3497,0.01298 ,30,16,-0.326087,1.021739,0.586957,0.295093
互动量,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
互动量,1.4,0.786622,0.706045,8,1,0,0,7,0,0,8,1,1,8,11,3504,0.01101 ,17,22,0.205128,1.128205,0.615385,1.112453
互动量,1.8,0.786057,0.703894,9,1,0,0,6,1,0,13,0,1,13,12,3498,0.01270 ,17,28,0.288889,1.133333,0.577778,1.113072
互动量,2.2,0.785493,0.70279,11,1,0,0,7,1,0,15,0,2,15,15,3489,0.01524 ,20,34,0.333333,1.148148,0.537037,1.129846
互动量,2.6,0.786057,0.703267,10,1,0,0,5,1,0,16,0,2,16,13,3493,0.01411 ,17,33,0.4,1.16,0.56,1.098492
互动量,3,0.78521,0.702975,9,1,0,0,4,1,0,18,2,1,18,13,3492,0.01440 ,17,34,0.372549,1.117647,0.529412,0.845635
互动率,0.2,0.760937,0.648654,13,1,1,8,15,2,4,167,10,7,167,104,3184,0.10133 ,42,317,0.877437,1.139276,0.381616,0.958212
互动率,0.6,0.783799,0.692299,11,0,1,4,14,2,0,61,5,3,61,42,3379,0.04629 ,33,131,0.737805,1.189024,0.493902,0.76737
互动率,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
互动率,1.4,0.78521,0.703234,18,2,0,1,23,4,3,18,12,5,18,22,3432,0.03133 ,59,52,0.027027,1.198198,0.54955,0.125048
互动率,1.8,0.784081,0.702146,17,3,0,2,37,7,2,20,21,4,20,36,3391,0.04290 ,85,67,-0.098684,1.151316,0.513158,0.123104
互动率,2.2,0.784646,0.703855,15,7,0,5,40,6,3,18,20,4,18,37,3385,0.04460 ,88,70,-0.107595,1.170886,0.525316,0.157213
互动率,2.6,0.786057,0.708352,16,5,0,8,38,8,3,23,24,4,23,38,3372,0.04826 ,91,80,-0.052632,1.163743,0.549708,0.069816
互动率,3,0.784928,0.706757,18,5,1,7,44,9,3,27,26,4,27,40,3356,0.05278 ,103,84,-0.112299,1.160428,0.524064,0.069049
评论,0.2,0.786057,0.713513,6,1,0,3,42,6,1,36,36,3,36,8,3400,0.04036 ,91,52,-0.265734,1.104895,0.496503,0.138804
评论,0.6,0.786339,0.70693,7,0,0,0,18,4,0,22,8,4,22,5,3474,0.01948 ,37,32,0,1.188406,0.550725,0.046982
评论,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
评论,1.4,0.786057,0.706393,6,1,0,2,12,0,0,23,3,2,23,13,3479,0.01806 ,22,42,0.390625,1.109375,0.5625,0.34807
评论,1.8,0.785775,0.703529,8,2,0,2,16,0,0,37,4,3,37,20,3449,0.02653 ,30,64,0.425532,1.106383,0.542553,0.410484
评论,2.2,0.782106,0.695547,12,2,1,1,17,0,0,50,4,2,50,23,3429,0.03218 ,36,78,0.385965,1.087719,0.482456,0.529931
评论,2.6,0.783799,0.69751,11,2,1,2,19,0,0,52,3,2,52,30,3418,0.03528 ,36,89,0.448,1.088,0.504,0.588486
评论,3,0.780977,0.692775,11,2,1,1,16,0,1,59,3,2,59,32,3412,0.03697 ,33,98,0.526718,1.091603,0.465649,0.684249
商品价格最大值,0.2,0.778154,0.731147,5,1,1,9,162,17,2,9,102,1,9,5,3229,0.08863 ,288,26,-0.88535,1.076433,0.455414,1.343146
商品价格最大值,0.6,0.785493,0.718437,7,0,1,3,71,11,1,14,36,0,14,10,3389,0.04347 ,126,28,-0.714286,1.090909,0.512987,0.552637
商品价格最大值,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
商品价格最大值,1.4,0.781259,0.697796,7,2,0,4,13,0,3,71,6,1,71,28,3401,0.04008 ,28,114,0.676056,1.098592,0.457746,0.618796
商品价格最大值,1.8,0.781259,0.689761,9,2,0,5,11,1,2,109,7,3,109,39,3346,0.05560 ,30,167,0.766497,1.101523,0.467005,0.80217
商品价格最大值,2.2,0.777025,0.686601,7,2,0,8,12,0,3,114,9,3,114,50,3323,0.06209 ,30,190,0.813636,1.104545,0.436364,0.781814
商品价格最大值,2.6,0.779001,0.685285,6,2,0,6,11,0,3,129,9,3,129,51,3309,0.06605 ,28,206,0.850427,1.106838,0.457265,0.892059
商品价格最大值,3,0.780977,0.690049,6,1,0,6,10,0,3,128,8,3,128,50,3314,0.06463 ,25,204,0.877729,1.104803,0.475983,0.949805
商品价格最小值,0.2,0.765171,0.713842,16,3,3,6,190,16,1,6,152,0,6,6,3144,0.11262 ,380,19,-0.964912,1.065163,0.403509,1.12709
商品价格最小值,0.6,0.783799,0.712006,13,4,1,2,62,6,0,17,52,0,17,8,3377,0.04685 ,138,28,-0.728916,1.078313,0.475904,0.450697
商品价格最小值,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
商品价格最小值,1.4,0.78013,0.6994,5,1,0,5,19,2,3,71,17,3,71,25,3389,0.04347 ,44,110,0.487013,1.097403,0.448052,0.303415
商品价格最小值,1.8,0.781823,0.698839,3,1,0,9,17,2,3,102,15,3,102,28,3356,0.05278 ,38,149,0.647059,1.085561,0.465241,0.518683
商品价格最小值,2.2,0.78267,0.699525,5,1,0,12,16,2,4,118,18,4,118,37,3320,0.06294 ,42,181,0.690583,1.09417,0.479821,0.54954
商品价格最小值,2.6,0.779001,0.694145,5,2,0,14,19,0,5,123,17,3,123,41,3306,0.06689 ,43,194,0.708861,1.088608,0.451477,0.534096
商品价格最小值,3,0.777025,0.694404,4,1,0,16,21,1,5,130,20,4,130,45,3286,0.07254 ,47,210,0.715953,1.097276,0.447471,0.514707
上架距今(天),0.2,0.738922,0.560742,118,37,11,10,85,3,1,63,35,7,63,66,3093,0.12701 ,289,161,-0.357778,1.202222,0.335556,0.639591
上架距今(天),0.6,0.745413,0.573145,112,38,9,12,59,5,3,50,40,6,50,45,3150,0.11092 ,263,130,-0.419847,1.229008,0.335878,0.587142
上架距今(天),1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
上架距今(天),1.4,0.740898,0.601857,80,27,7,51,43,6,19,59,26,11,59,46,3163,0.10725 ,189,191,0.002632,1.244737,0.297368,0.052316
上架距今(天),1.8,0.733559,0.564314,111,27,5,51,39,8,26,79,29,14,79,59,3088,0.12842 ,219,236,0.072527,1.232967,0.303297,0.125432
上架距今(天),2.2,0.728761,0.550547,132,26,5,40,49,8,18,88,33,9,88,62,3064,0.13520 ,253,226,-0.05428,1.185804,0.304802,0.225214
上架距今(天),2.6,0.73243,0.544724,133,29,5,25,56,5,7,111,28,1,111,78,3054,0.13802 ,256,233,-0.096115,1.130879,0.312883,0.48841
上架距今(天),3,0.731301,0.538955,136,26,7,17,61,7,5,118,29,1,118,77,3046,0.14028 ,266,231,-0.124748,1.134809,0.315895,0.596444
视频热度,0.2,0.765171,0.658427,38,1,1,1,12,3,2,191,33,5,191,33,3217,0.09201 ,88,238,0.496933,1.07362,0.383436,1.192569
视频热度,0.6,0.777872,0.67894,35,1,1,1,19,5,2,95,15,4,95,35,3326,0.06125 ,76,141,0.327189,1.101382,0.460829,0.599534
视频热度,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
视频热度,1.4,0.784646,0.704763,13,3,1,2,49,6,0,28,19,1,28,33,3385,0.04460 ,91,67,-0.189873,1.101266,0.506329,0.186393
视频热度,1.8,0.780412,0.693966,21,3,6,1,58,9,1,36,19,1,36,36,3350,0.05447 ,116,77,-0.300518,1.150259,0.481865,0.27626
视频热度,2.2,0.780412,0.691468,25,3,6,1,47,9,2,37,19,1,37,36,3354,0.05335 ,109,80,-0.243386,1.164021,0.481481,0.258891
视频热度,2.6,0.779565,0.688812,25,2,6,1,38,10,1,37,24,1,37,36,3359,0.05193 ,105,79,-0.23913,1.163043,0.472826,0.286204
视频热度,3,0.781823,0.689266,28,3,6,1,34,8,0,37,28,1,37,34,3360,0.05165 ,107,76,-0.26776,1.153005,0.486339,0.430099
视频销量_编码,0.2,0.785775,0.705971,9,0,1,0,8,0,0,9,4,0,9,2,3509,0.00960 ,22,12,-0.323529,1.088235,0.558824,6.264089
视频销量_编码,0.6,0.785775,0.705971,9,0,1,0,8,0,0,9,4,0,9,2,3509,0.00960 ,22,12,-0.323529,1.088235,0.558824,6.264089
视频销量_编码,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
视频销量_编码,1.4,0.784646,0.70886,0,0,0,0,0,1,0,0,1,0,0,0,3541,0.00056 ,2,0,-1.5,1.5,0.5,22.332704
视频销量_编码,1.8,0.784646,0.70886,0,0,0,0,0,1,0,0,1,0,0,0,3541,0.00056 ,2,0,-1.5,1.5,0.5,22.332704
视频销量_编码,2.2,0.785493,0.704989,9,2,1,0,0,1,0,4,1,0,4,1,3524,0.00536 ,14,5,-0.736842,1.263158,0.631579,14.194021
视频销量_编码,2.6,0.78521,0.704868,9,2,1,0,1,1,0,4,1,0,4,1,3523,0.00565 ,15,5,-0.75,1.25,0.6,13.32269
视频销量_编码,3,0.784928,0.70557,9,2,1,0,5,1,0,1,4,0,1,2,3518,0.00706 ,22,3,-0.96,1.2,0.56,10.372059
视频销售额_编码,0.2,0.786339,0.703861,13,2,1,0,7,1,0,20,9,1,20,3,3485,0.01637 ,33,25,-0.172414,1.137931,0.568966,0.938501
视频销售额_编码,0.6,0.786339,0.703861,13,2,1,0,7,1,0,20,9,1,20,3,3485,0.01637 ,33,25,-0.172414,1.137931,0.568966,0.938501
视频销售额_编码,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
视频销售额_编码,1.4,0.78521,0.709497,0,0,0,0,1,0,0,0,0,0,0,0,3542,0.00028 ,1,0,-1,1,1,23.025851
视频销售额_编码,1.8,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
视频销售额_编码,2.2,0.784081,0.697523,16,5,1,0,1,0,0,9,1,0,9,0,3510,0.00931 ,24,9,-0.666667,1.212121,0.484848,15.137511
视频销售额_编码,2.6,0.784081,0.697523,16,5,1,0,1,0,0,9,1,0,9,0,3510,0.00931 ,24,9,-0.666667,1.212121,0.484848,15.137511
视频销售额_编码,3,0.784364,0.698075,16,5,1,0,2,0,0,9,3,0,9,0,3507,0.01016 ,27,9,-0.694444,1.194444,0.5,13.809743
收藏,0.2,0.786339,0.69851,17,5,0,0,10,2,0,29,6,1,29,18,3452,0.02568 ,40,51,0.098901,1.131868,0.538462,0.828952
收藏,0.6,0.787186,0.704463,9,5,0,1,7,2,0,14,3,2,14,12,3488,0.01552 ,26,29,0,1.2,0.6,0.396173
收藏,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
收藏,1.4,0.787186,0.711763,3,0,0,1,10,2,0,6,3,0,6,7,3511,0.00903 ,18,14,-0.1875,1.0625,0.65625,0.147115
收藏,1.8,0.784928,0.708256,4,1,0,2,12,2,0,11,4,0,11,8,3499,0.01242 ,23,21,-0.113636,1.068182,0.522727,0.065192
收藏,2.2,0.785493,0.709163,4,1,0,1,13,2,0,11,9,1,11,8,3493,0.01411 ,29,21,-0.18,1.1,0.54,0.038037
收藏,2.6,0.786057,0.70841,5,1,0,1,17,3,0,12,7,1,12,10,3486,0.01609 ,33,24,-0.192982,1.105263,0.561404,0.082632
收藏,3,0.78521,0.709668,5,1,0,2,17,4,0,13,7,1,13,6,3487,0.01581 ,34,22,-0.267857,1.125,0.535714,0.053328
销量_编码,0.2,0.762631,0.659198,12,1,0,4,0,0,12,290,22,6,290,12,3169,0.10556 ,35,339,0.914439,1.106952,0.368984,2.756599
销量_编码,0.6,0.775049,0.676697,9,1,0,4,0,0,6,196,8,6,196,34,3272,0.07649 ,18,253,0.95572,1.095941,0.428044,1.6196
销量_编码,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
销量_编码,1.4,0.781823,0.721822,5,7,1,2,142,8,0,2,64,0,2,2,3310,0.06576 ,227,6,-1.021459,1.072961,0.467811,1.847069
销量_编码,1.8,0.771945,0.714794,14,12,3,3,218,13,0,1,82,0,1,1,3196,0.09794 ,342,5,-1.060519,1.089337,0.423631,1.784183
销量_编码,2.2,0.767429,0.708946,18,14,2,2,232,19,0,1,84,0,1,1,3170,0.10528 ,369,4,-1.077748,1.099196,0.418231,1.758732
销量_编码,2.6,0.766017,0.707327,17,17,3,3,240,20,0,0,86,0,0,0,3157,0.10895 ,383,3,-1.095855,1.111399,0.411917,1.863083
销量_编码,3,0.763477,0.701997,21,18,3,3,246,21,0,0,87,0,0,0,3144,0.11262 ,396,3,-1.097744,1.112782,0.406015,1.763959
销售额_编码,0.2,0.779565,0.699818,5,1,0,17,0,1,2,93,24,4,93,15,3378,0.04657 ,31,134,0.690909,1.090909,0.436364,1.193075
销售额_编码,0.6,0.782952,0.703734,4,1,0,16,0,1,2,103,33,4,103,11,3365,0.05024 ,39,139,0.623596,1.08427,0.47191,1.609239
销售额_编码,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
销售额_编码,1.4,0.784646,0.705249,17,9,0,2,85,5,0,0,17,0,0,17,3391,0.04290 ,133,19,-0.842105,1.092105,0.519737,1.222086
销售额_编码,1.8,0.782952,0.701579,19,10,1,2,95,5,0,0,19,0,0,23,3369,0.04911 ,149,25,-0.810345,1.097701,0.5,1.232724
销售额_编码,2.2,0.783235,0.700508,20,10,1,2,99,6,0,1,14,0,1,27,3363,0.05080 ,150,30,-0.766667,1.1,0.511111,1.293951
销售额_编码,2.6,0.78267,0.700068,20,10,1,2,98,7,0,0,13,0,0,27,3365,0.05024 ,149,29,-0.780899,1.106742,0.511236,1.352678
销售额_编码,3,0.783235,0.700741,20,10,1,2,98,7,0,1,13,0,1,25,3366,0.04996 ,149,28,-0.79096,1.107345,0.508475,1.310935
销售均价最大值,0.2,0.781823,0.726081,2,1,1,7,97,5,2,6,77,3,6,0,3342,0.05673 ,183,18,-0.820896,1.079602,0.447761,1.284805
销售均价最大值,0.6,0.787186,0.723189,3,1,1,2,81,4,0,2,41,3,2,0,3405,0.03895 ,131,7,-0.905797,1.094203,0.514493,1.54033
销售均价最大值,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
销售均价最大值,1.4,0.785775,0.707205,3,0,0,0,3,0,0,14,0,0,14,2,3521,0.00621 ,6,16,0.454545,1,0.545455,5.162138
销售均价最大值,1.8,0.782106,0.696165,3,0,0,0,0,0,1,60,0,1,60,15,3461,0.02314 ,3,79,0.987805,1.060976,0.426829,5.779996
销售均价最大值,2.2,0.780694,0.689653,6,0,0,0,1,0,1,94,2,2,94,40,3394,0.04206 ,9,140,0.932886,1.053691,0.449664,1.497737
销售均价最大值,2.6,0.777307,0.683716,6,0,0,0,1,0,1,113,2,2,113,43,3371,0.04855 ,9,163,0.947674,1.052326,0.424419,1.561233
销售均价最大值,3,0.773356,0.671438,6,0,0,0,1,0,1,147,1,3,147,68,3307,0.06661 ,8,228,1,1.067797,0.419492,1.960226
销售均价最小值,0.2,0.759526,0.723048,5,2,2,12,245,21,0,5,130,1,5,3,3117,0.12024 ,405,21,-0.960094,1.068075,0.387324,1.932603
销售均价最小值,0.6,0.778436,0.721113,6,2,2,3,125,9,0,4,88,1,4,2,3301,0.06830 ,232,10,-0.971074,1.070248,0.438017,1.347762
销售均价最小值,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
销售均价最小值,1.4,0.785775,0.707008,4,0,0,0,4,0,2,15,0,0,15,2,3516,0.00762 ,8,19,0.481481,1.074074,0.555556,2.040409
销售均价最小值,1.8,0.783799,0.703167,4,0,0,1,5,0,1,38,0,1,38,2,3491,0.01468 ,9,43,0.711538,1.057692,0.442308,2.24968
销售均价最小值,2.2,0.77138,0.668694,6,1,0,1,3,0,2,137,1,3,137,73,3308,0.06633 ,11,224,0.970213,1.07234,0.395745,1.882727
销售均价最小值,2.6,0.766582,0.661596,7,1,0,2,1,0,1,158,1,3,158,76,3285,0.07282 ,10,248,0.976744,1.062016,0.372093,1.913278
销售均价最小值,3,0.762631,0.656411,7,0,0,1,0,0,2,182,1,3,182,75,3264,0.07875 ,8,271,1,1.057348,0.362007,1.956632
佣金率,0.2,0.784646,0.704931,5,1,0,1,9,1,0,18,11,1,18,4,3492,0.01440 ,27,24,-0.058824,1.078431,0.490196,0.298425
佣金率,0.6,0.783799,0.703976,5,1,0,1,5,0,0,18,9,1,18,5,3498,0.01270 ,20,25,0.133333,1.066667,0.466667,0.45202
佣金率,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
佣金率,1.4,0.783235,0.706049,2,0,0,0,1,1,0,2,2,0,2,3,3531,0.00339 ,6,6,0,1.166667,0.25,3.482194
佣金率,1.8,0.786622,0.712406,1,0,0,2,4,1,0,0,4,0,0,5,3525,0.00508 ,10,8,-0.111111,1.111111,0.666667,0.329245
佣金率,2.2,0.784646,0.705697,6,0,0,2,7,2,0,11,4,0,11,13,3497,0.01298 ,19,27,0.152174,1.065217,0.5,0.189595
佣金率,2.6,0.782952,0.704439,6,1,0,2,19,2,0,11,4,0,11,15,3482,0.01722 ,32,29,-0.081967,1.065574,0.459016,0.285098
佣金率,3,0.78267,0.704256,5,1,0,2,18,2,0,21,10,0,21,15,3468,0.02117 ,36,39,0.013333,1.053333,0.426667,0.051007
直播销量_编码,0.2,0.777307,0.677527,7,1,0,1,1,0,4,160,6,4,160,56,3294,0.07028 ,15,234,0.959839,1.088353,0.441767,1.371227
直播销量_编码,0.6,0.779001,0.684102,8,1,0,1,0,0,4,119,5,4,119,58,3338,0.05786 ,14,191,0.941463,1.087805,0.44878,1.307972
直播销量_编码,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
直播销量_编码,1.4,0.783235,0.722256,3,2,1,1,93,8,0,2,80,0,2,2,3351,0.05419 ,187,5,-1.010417,1.0625,0.46875,1.546713
直播销量_编码,1.8,0.776743,0.721022,4,5,1,3,126,16,0,1,105,0,1,1,3281,0.07395 ,257,5,-1.049618,1.087786,0.431298,1.802447
直播销量_编码,2.2,0.772791,0.71635,7,6,1,2,131,24,0,0,119,0,0,0,3253,0.08185 ,288,2,-1.096552,1.110345,0.413793,1.720012
直播销量_编码,2.6,0.770533,0.713631,7,7,1,3,135,27,0,0,119,0,0,1,3243,0.08467 ,296,4,-1.093333,1.12,0.406667,1.72898
直播销量_编码,3,0.770251,0.71325,7,8,2,3,136,31,0,0,120,0,0,1,3235,0.08693 ,304,4,-1.113636,1.13961,0.409091,1.76633
直播销售额_编码,0.2,0.782952,0.700567,5,1,0,7,0,0,0,44,1,2,44,28,3452,0.02568 ,7,84,0.912088,1.087912,0.472527,1.304243
直播销售额_编码,0.6,0.782106,0.700582,5,1,0,7,0,1,0,46,2,2,46,16,3462,0.02286 ,9,72,0.814815,1.08642,0.444444,0.833172
直播销售额_编码,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
直播销售额_编码,1.4,0.786622,0.712197,5,6,0,2,57,6,0,0,10,0,0,12,3445,0.02766 ,84,14,-0.836735,1.122449,0.561224,1.651762
直播销售额_编码,1.8,0.785493,0.710456,8,6,0,2,72,4,0,0,9,0,0,17,3425,0.03331 ,99,19,-0.762712,1.084746,0.542373,1.595087
直播销售额_编码,2.2,0.785775,0.709198,10,6,1,2,74,5,0,1,7,0,1,17,3420,0.03472 ,103,20,-0.780488,1.105691,0.544715,1.485368
