Feature,Multiplier,Accuracy,Recall,0_to_1,0_to_2,0_to_3,1_to_0,1_to_2,1_to_3,2_to_0,2_to_1,2_to_3,3_to_0,3_to_1,3_to_2,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence
商品价格最大值,2.6,0.773638,0.671872,6,0,0,7,9,1,4,89,3,5,89,32,3376,0.047135,19,148,0.916168,1.155689,0.461078,0.981744
商品价格最大值,3,0.772509,0.669628,6,0,0,7,11,1,4,89,3,6,89,38,3366,0.049958,21,156,0.915254,1.163842,0.457627,0.97888
商品价格最小值,0.2,0.767429,0.688404,11,1,3,8,123,11,0,7,70,1,7,11,3295,0.069997,219,29,-0.822581,1.08871,0.403226,0.877734
商品价格最小值,0.6,0.774767,0.687298,7,0,3,4,57,7,3,14,36,1,14,10,3400,0.040361,110,33,-0.587413,1.132867,0.447552,0.352581
商品价格最小值,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
商品价格最小值,1.4,0.776178,0.676273,7,0,0,6,9,2,1,67,6,5,67,16,3420,0.034716,24,99,0.715447,1.138211,0.447154,0.643231
商品价格最小值,1.8,0.773356,0.673016,7,0,0,9,9,2,2,93,8,5,93,23,3379,0.046288,26,138,0.780488,1.121951,0.439024,0.74923
商品价格最小值,2.2,0.772227,0.670218,9,0,0,11,11,1,2,99,9,6,99,24,3358,0.052216,30,155,0.816216,1.151351,0.437838,0.777153
商品价格最小值,2.6,0.771945,0.669505,9,0,0,11,10,1,2,104,10,6,104,24,3352,0.053909,30,161,0.827225,1.151832,0.434555,0.827547
商品价格最小值,3,0.77138,0.669656,8,0,0,12,11,1,4,101,12,6,101,26,3348,0.055038,32,163,0.820513,1.158974,0.430769,0.74623
上架距今(天),0.2,0.751058,0.588072,94,26,4,10,69,1,1,31,31,2,31,16,3251,0.082416,225,67,-0.619863,1.160959,0.325342,0.667124
上架距今(天),0.6,0.750494,0.585859,92,25,4,7,42,2,2,23,27,2,23,15,3297,0.069433,192,54,-0.658537,1.186992,0.292683,0.869518
上架距今(天),1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
上架距今(天),1.4,0.758115,0.651401,17,7,1,29,20,0,18,37,9,7,37,40,3355,0.053062,54,134,0.56383,1.234043,0.31383,0.270623
上架距今(天),1.8,0.747671,0.638609,22,7,2,50,30,1,31,55,15,8,55,51,3265,0.078465,77,201,0.593525,1.233813,0.302158,0.225566
上架距今(天),2.2,0.752187,0.64383,20,6,2,43,33,2,29,64,15,9,64,55,3259,0.080158,78,206,0.59507,1.228873,0.338028,0.230189
上架距今(天),2.6,0.753316,0.642543,23,6,2,42,34,2,29,69,16,9,69,58,3245,0.08411,83,215,0.587248,1.224832,0.355705,0.226855
上架距今(天),3,0.753316,0.642777,23,6,2,42,36,2,29,71,17,9,71,57,3241,0.085238,86,216,0.572848,1.221854,0.357616,0.211677
视频热度,0.2,0.773638,0.664154,20,0,2,2,3,1,1,105,18,2,105,16,3365,0.05024,44,134,0.550562,1.101124,0.44382,1.416636
视频热度,0.6,0.775332,0.669413,19,0,2,1,9,0,1,68,15,2,68,15,3407,0.038386,45,91,0.375,1.095588,0.455882,0.900071
视频热度,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
视频热度,1.4,0.775896,0.678887,9,1,0,1,27,4,0,25,16,0,25,14,3441,0.028789,57,45,-0.117647,1.098039,0.45098,0.14444
视频热度,1.8,0.777872,0.675948,17,2,4,1,28,3,0,33,12,1,33,16,3421,0.034434,66,56,-0.131148,1.163934,0.508197,0.336714
视频热度,2.2,0.777872,0.67334,19,2,5,0,23,4,0,33,11,1,33,23,3415,0.036128,64,64,-0.054688,1.195313,0.507813,0.573141
视频热度,2.6,0.777025,0.670181,22,2,6,0,20,3,0,35,11,1,35,23,3413,0.036692,64,66,-0.046154,1.2,0.515385,0.716115
视频热度,3,0.776178,0.667416,24,2,6,0,18,3,0,37,10,1,37,24,3411,0.037257,63,69,-0.015152,1.19697,0.507576,0.803109
视频销量_编码,0.2,0.780694,0.682934,10,0,0,0,9,2,0,23,4,0,23,3,3489,0.015241,25,29,0.092593,1.092593,0.592593,4.1157
视频销量_编码,0.6,0.779283,0.685566,0,0,0,0,0,0,0,0,0,0,0,2,3541,0.000564,0,2,1,1,1,23.025851
视频销量_编码,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
视频销量_编码,1.4,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
视频销量_编码,1.8,0.778154,0.683406,3,0,0,0,1,0,0,3,0,0,3,0,3536,0.001976,4,3,-0.142857,1,0.428571,9.719962
视频销量_编码,2.2,0.778154,0.683406,3,0,0,0,1,0,0,3,0,0,3,0,3536,0.001976,4,3,-0.142857,1,0.428571,9.719962
视频销量_编码,2.6,0.778154,0.683406,3,0,0,0,1,0,0,4,0,0,4,0,3535,0.002258,4,4,0,1,0.375,8.716792
视频销量_编码,3,0.778154,0.683406,3,0,0,0,1,0,0,4,0,0,4,0,3535,0.002258,4,4,0,1,0.375,8.716792
视频销售额_编码,0.2,0.779848,0.680428,12,0,0,0,6,2,0,23,5,0,23,5,3487,0.015806,25,31,0.125,1.089286,0.571429,4.867654
视频销售额_编码,0.6,0.779001,0.685248,0,0,0,0,0,0,0,0,0,0,0,1,3542,0.000282,0,1,1,1,1,23.025851
视频销售额_编码,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
视频销售额_编码,1.4,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
视频销售额_编码,1.8,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
视频销售额_编码,2.2,0.778154,0.683603,1,0,0,0,0,0,0,1,0,0,1,0,3541,0.000564,1,1,0,1,0,22.332704
视频销售额_编码,2.6,0.778436,0.683724,2,0,0,0,0,0,0,1,0,0,1,0,3540,0.000847,2,1,-0.333333,1,0.333333,22.389337
视频销售额_编码,3,0.778436,0.683724,2,0,0,0,0,0,0,1,0,0,1,0,3540,0.000847,2,1,-0.333333,1,0.333333,22.389337
收藏,0.2,0.774485,0.670654,11,0,0,1,10,1,0,37,5,0,37,17,3455,0.024838,27,61,0.443182,1.079545,0.409091,0.656714
收藏,0.6,0.777872,0.678795,7,0,0,2,4,1,0,24,4,0,24,13,3485,0.01637,16,42,0.482759,1.068966,0.465517,0.522213
收藏,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
收藏,1.4,0.782388,0.688365,4,0,0,0,5,1,0,9,7,0,9,5,3511,0.009032,17,15,-0.0625,1.0625,0.71875,2.640494
收藏,1.8,0.781823,0.688345,4,0,0,0,9,1,0,14,8,1,14,9,3496,0.013266,22,25,0.106383,1.085106,0.617021,0.122314
收藏,2.2,0.780977,0.687452,5,0,0,0,11,1,1,19,11,2,19,9,3481,0.017499,28,34,0.209677,1.145161,0.580645,0.138177
收藏,2.6,0.781823,0.687163,5,0,0,0,10,2,1,23,11,1,23,9,3478,0.018346,28,37,0.2,1.123077,0.6,0.22422
收藏,3,0.781823,0.68736,4,0,0,0,10,2,1,22,11,1,22,10,3479,0.018064,27,37,0.21875,1.125,0.59375,0.175981
销量_编码,0.2,0.769404,0.662948,4,0,1,4,0,1,7,117,3,4,117,35,3358,0.052216,9,176,1.016216,1.145946,0.421622,1.353858
销量_编码,0.6,0.770816,0.664933,3,0,1,1,3,0,7,93,4,2,93,39,3383,0.045159,11,149,0.9625,1.125,0.43125,1.16378
销量_编码,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
销量_编码,1.4,0.773356,0.6884,7,1,2,2,96,7,0,9,40,0,9,5,3374,0.0477,153,16,-0.881657,1.071006,0.414201,0.984036
销量_编码,1.8,0.771662,0.686918,10,2,3,2,107,14,0,7,46,0,7,6,3345,0.055885,182,16,-0.944444,1.116162,0.424242,1.061465
销量_编码,2.2,0.770816,0.683205,17,2,3,2,109,14,0,7,47,0,7,6,3335,0.058707,192,16,-0.947115,1.110577,0.418269,0.945627
销量_编码,2.6,0.770533,0.683083,18,2,3,3,107,18,0,7,47,0,7,6,3331,0.059836,195,17,-0.957547,1.127358,0.419811,0.915733
销量_编码,3,0.769687,0.679629,22,2,3,3,107,18,0,7,46,0,7,6,3327,0.060965,198,18,-0.944444,1.12963,0.416667,0.846188
销售额_编码,0.2,0.779848,0.682364,4,0,1,7,2,0,5,66,7,1,66,9,3438,0.029636,14,91,0.809524,1.114286,0.504762,1.290308
销售额_编码,0.6,0.781541,0.683881,4,0,1,3,2,0,4,65,7,1,65,9,3444,0.027942,14,85,0.787879,1.111111,0.545455,1.389102
销售额_编码,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
销售额_编码,1.4,0.776178,0.682886,7,1,2,0,37,2,0,4,13,1,4,9,3466,0.021733,62,15,-0.662338,1.12987,0.454545,0.609312
销售额_编码,1.8,0.775614,0.682617,7,2,3,0,38,5,0,4,13,1,4,11,3459,0.023709,68,16,-0.75,1.178571,0.452381,0.750586
销售额_编码,2.2,0.775332,0.681609,8,2,3,0,38,5,0,4,13,1,4,11,3458,0.023991,69,16,-0.752941,1.176471,0.447059,0.739214
销售额_编码,2.6,0.774767,0.681169,8,2,3,0,39,5,0,4,14,1,4,11,3456,0.024555,71,16,-0.758621,1.172414,0.436782,0.737281
销售额_编码,3,0.774767,0.681169,8,2,3,0,39,5,0,4,14,1,4,11,3456,0.024555,71,16,-0.758621,1.172414,0.436782,0.737281
销售均价最大值,0.2,0.765453,0.695439,7,1,4,8,157,16,3,5,83,1,5,1,3255,0.081287,268,20,-0.923611,1.111111,0.402778,1.387093
销售均价最大值,0.6,0.775614,0.697589,5,0,3,2,110,12,3,7,52,1,7,3,3343,0.056449,182,18,-0.875,1.125,0.465,1.1054
销售均价最大值,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
销售均价最大值,1.4,0.777872,0.67624,5,0,0,4,2,0,1,67,0,1,67,25,3431,0.031612,7,105,0.964286,1.089286,0.5,6.838922
销售均价最大值,1.8,0.778154,0.66944,5,0,0,5,3,0,1,111,1,2,111,58,3345,0.055885,9,189,0.994949,1.085859,0.505051,1.783108
销售均价最大值,2.2,0.777025,0.668166,6,0,0,5,3,0,1,115,1,2,115,58,3340,0.057296,10,193,0.985222,1.083744,0.497537,1.772949
销售均价最大值,2.6,0.768275,0.64756,8,1,0,5,1,0,1,165,0,2,165,87,3256,0.081005,10,277,1.003484,1.080139,0.43554,8.428447
销售均价最大值,3,0.766017,0.645012,7,1,0,5,1,0,1,174,0,2,174,87,3248,0.083263,9,286,1.010169,1.077966,0.423729,8.235907
销售均价最小值,0.2,0.769404,0.695207,8,1,4,3,132,16,2,6,80,1,6,3,3285,0.07282,241,17,-0.94186,1.120155,0.414729,1.138804
销售均价最小值,0.6,0.775332,0.691709,5,0,2,0,64,10,3,5,36,1,5,3,3412,0.036974,117,14,-0.839695,1.160305,0.458015,0.82104
销售均价最小值,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
销售均价最小值,1.4,0.78013,0.685341,4,0,0,2,1,0,1,23,1,1,23,0,3509,0.009596,6,28,0.764706,1.117647,0.558824,2.210512
销售均价最小值,1.8,0.778436,0.673911,4,0,0,3,4,0,1,87,1,1,87,37,3395,0.041773,9,139,0.966216,1.087838,0.506757,1.589333
销售均价最小值,2.2,0.777872,0.673041,4,0,0,3,4,0,1,88,1,1,88,37,3393,0.042337,9,141,0.973333,1.093333,0.5,1.611642
销售均价最小值,2.6,0.77759,0.671738,5,0,0,4,3,0,2,96,1,1,96,37,3383,0.045159,9,151,0.98125,1.09375,0.49375,1.620791
销售均价最小值,3,0.776743,0.670389,5,0,0,4,2,0,2,102,1,1,102,37,3378,0.046571,8,157,0.993939,1.090909,0.484848,1.667486
佣金率,0.2,0.778719,0.683219,5,0,2,0,6,0,1,8,7,0,8,8,3506,0.010443,20,17,-0.162162,1.135135,0.540541,0.27504
佣金率,0.6,0.779001,0.685248,0,0,2,0,1,0,0,0,0,0,0,0,3540,0.000847,3,0,-2.333333,2.333333,1,22.389337
佣金率,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
佣金率,1.4,0.778436,0.684574,0,0,0,0,2,0,1,0,2,0,0,3,3535,0.002258,4,4,0.125,1.125,0.5,5.370379
佣金率,1.8,0.779565,0.685454,0,0,0,0,5,0,1,3,2,0,3,3,3529,0.003951,7,7,0.071429,1.071429,0.642857,0.146031
佣金率,2.2,0.779001,0.685248,0,0,0,0,5,0,1,5,2,0,5,4,3526,0.004798,7,10,0.235294,1.058824,0.588235,0.107666
佣金率,2.6,0.779565,0.685688,0,0,0,0,5,0,1,6,2,0,6,5,3524,0.005363,7,12,0.315789,1.052632,0.631579,0.143242
佣金率,3,0.779848,0.686006,0,0,0,0,6,0,1,6,2,0,6,5,3523,0.005645,8,12,0.25,1.05,0.65,0.138771
直播销量_编码,0.2,0.767993,0.660903,2,0,1,3,1,1,6,112,2,4,112,50,3355,0.053062,7,181,1.015957,1.12234,0.404255,1.302519
直播销量_编码,0.6,0.770251,0.664213,2,0,1,1,2,0,6,92,4,3,92,48,3378,0.046571,9,156,0.987879,1.121212,0.418182,1.195789
直播销量_编码,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
直播销量_编码,1.4,0.772791,0.685336,8,2,3,0,90,8,0,7,41,0,7,5,3379,0.046288,152,12,-0.95122,1.097561,0.420732,2.468552
直播销量_编码,1.8,0.771662,0.686436,9,2,4,0,104,14,0,6,45,0,6,6,3352,0.053909,178,13,-0.984293,1.13089,0.424084,2.55235
直播销量_编码,2.2,0.770533,0.683094,13,2,4,0,104,16,0,7,47,0,7,6,3343,0.056449,186,14,-0.985,1.135,0.41,2.733593
直播销量_编码,2.6,0.769122,0.68091,14,2,5,0,105,17,0,5,47,0,5,6,3341,0.057014,190,12,-1.019802,1.148515,0.40099,2.971478
直播销量_编码,3,0.768558,0.679153,16,2,5,0,105,18,0,5,48,0,5,6,3336,0.058425,194,13,-1.009662,1.154589,0.396135,3.032364
直播销售额_编码,0.2,0.779565,0.683092,4,0,0,4,1,1,3,47,4,1,47,8,3469,0.020886,10,64,0.797297,1.094595,0.5,1.188608
直播销售额_编码,0.6,0.779565,0.682698,4,0,0,2,1,0,3,48,5,1,48,7,3471,0.020322,10,62,0.805556,1.083333,0.513889,1.44478
直播销售额_编码,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
直播销售额_编码,1.4,0.776743,0.684285,7,1,2,0,33,3,0,3,11,1,3,5,3476,0.018911,57,10,-0.776119,1.164179,0.477612,0.680276
直播销售额_编码,1.8,0.775896,0.683268,7,2,3,0,33,6,0,3,12,1,3,6,3469,0.020886,63,11,-0.851351,1.22973,0.459459,0.761843
直播销售额_编码,2.2,0.775614,0.68226,8,2,3,0,33,6,0,3,12,1,3,6,3468,0.021169,64,11,-0.853333,1.226667,0.453333,0.753445
直播销售额_编码,2.6,0.775614,0.682949,8,1,3,0,33,6,0,3,13,1,3,6,3468,0.021169,64,11,-0.84,1.213333,0.453333,0.707106
直播销售额_编码,3,0.775896,0.683268,8,1,3,0,33,6,0,3,12,1,3,6,3469,0.020886,63,11,-0.837838,1.216216,0.459459,0.720991
