直播销售额_编码_unimp_cluster_WOE,商品价格最大值_unimp_cluster_WOE,log_sqrt粉丝数,log_直播销量_编码,互动率_unimp_cluster_WOE,销售额_编码,带货直播_unimp_cluster_WOE,bx_cx_视频热度,cluster_label,bx_cx_销售均价最小值,互动量_unimp_cluster_WOE,bx_cx_销售均价中位数,商品价格最大差值,bx_cx_商品价格最小值,bx_cx_直播销售额_编码,log_销量_编码,销售均价最大值_unimp_cluster_WOE,bx_cx_销售均价最大值,y_J_佣金率,直播销量_编码_unimp_cluster_WOE,bx_cx_商品价格最大值,销售均价中位数_unimp_cluster_WOE,视频热度_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,sqrt_带货直播,log_sqrt互动率,销售均价最大差值,bx_cx_商品价格中位数,粉丝数_unimp_cluster_WOE,销售均价最小值_unimp_cluster_WOE,bx_cx_互动量,y_J_上架距今(天),转化率_1
0.6165883084932698,0.6217569172421583,-0.2625700572794813,0.4452246950850017,1.276632455147034,0.4261107674677835,-0.9149351679488223,-0.9878539175221543,-0.0547123678173031,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.0334780913286539,-0.4563821353449904,0.4203384439621041,0.4425712455321186,-0.9054072950254041,-0.1329784314197943,2.622130105108073,1.3775291702895027,-0.5873592490631402,0.8910422390986364,-1.5720734935506666,1.197565698785773,-0.3447106505373738,-0.8758355640077508,-0.09616346263091836,-0.5494672546544795,-1.153133843736825,-0.8910422390986367,-0.9700347457768727,0.23422815633445954,1
-1.0061954754281768,-1.5647591447010647,-0.6576569429371906,-0.7938804560248516,1.276632455147034,0.16108175848657882,-0.9149351679488223,-1.6855901485725566,-0.0547123678173031,0.846160761857353,-0.8474780543984298,0.8387758522222967,-0.0334780913286539,0.9889973869316016,0.0884906156175942,-0.8003840207451149,0.766523941052051,0.8285018984788612,0.5995562605110294,0.6269111469956897,0.7965880785649885,-1.156936671148453,-1.5720734935506666,-0.565923886416323,-0.6146044579846875,-0.9877540069886304,1.7414155757618792,0.8596078228181924,1.1462032988421442,1.156936671148453,-1.1901480053170346,-0.5536956481714629,1
0.6165883084932698,-1.5647591447010647,-0.13994681708577444,-0.14951727483789767,-0.014440306647210355,0.4261107674677835,-0.9149351679488223,-0.3790269982600066,1.0083918401487268,0.7843733982139024,-0.8474780543984298,0.7440423867264019,-0.0334780913286539,0.8844251631852333,0.4203384439621041,-0.1540186911085584,1.3238343530778696,0.7011572606504074,0.5995562605110294,-0.8743248995919364,0.6898180944844929,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.46188154371360907,0.8056159301988163,-0.09616346263091836,0.7531664324996413,-1.153133843736825,1.156936671148453,-0.48509513904593327,0.20105389802363746,1
1.427980200453993,0.6217569172421583,0.1555453821897986,0.15357423407221296,-0.6599766875443326,-1.4290922954006497,-0.9149351679488223,2.169911332157033,-0.0547123678173031,-2.0345465715488658,0.9102369087006592,-2.0915803052194395,-0.03332799579519687,-1.4334163976138892,-1.5953671581877134,0.15001457582306785,-0.9054072950254041,-2.0843350212985254,0.5995562605110294,-0.8743248995919364,-1.437581407351792,0.8910422390986364,0.47999512598168564,-1.153753748150355,-0.46188154371360907,0.9612376993392869,-1.749984597184436,-1.4454676971310834,-1.153133843736825,-0.8910422390986367,1.7045844134341075,0.6347049829683389,2
-1.0061954754281768,-1.5647591447010647,0.6028987714523955,0.9974444962299882,-0.014440306647210355,-0.10394725049462582,-0.9149351679488223,1.2541152654079044,-0.0547123678173031,-1.5762041678978413,0.9102369087006592,-1.3977962982517247,-0.010956304079528169,-1.2059049988002941,-0.22936798122763397,0.9965068896224851,-0.9054072950254041,-1.298423361042266,-0.7260789491376775,-0.12370687629812337,0.009826632665116857,0.8910422390986364,-0.8880506203732158,-0.565923886416323,-0.3447106505373738,0.641026683291838,-1.198710885666597,-0.4486076032887984,0.571369013197402,-0.8910422390986367,1.6501223539586727,-1.1614364332296694,2
1.427980200453993,-1.5647591447010647,-1.1086426587634468,-1.8739548546626699,1.276632455147034,-2.224179322344264,1.2480209231022066,-1.252232906787964,-1.117816575783333,0.7843733982139024,-0.8474780543984298,0.7440423867264019,-0.0334780913286539,0.8566556561591268,-2.217630699659645,-1.8838143983491817,1.3238343530778696,0.7011572606504074,-0.7260789491376775,-1.6249429228857495,0.6617077680512864,-1.156936671148453,-1.5720734935506666,-0.565923886416323,-0.15891835944777827,-1.4500238501929108,-0.09616346263091836,0.7250628529417564,1.1462032988421442,1.156936671148453,-1.2146134852091837,-1.085288250140079,1
-1.0061954754281768,0.6217569172421583,-0.20915319453305078,0.15357423407221296,-0.014440306647210355,0.16108175848657882,-0.9149351679488223,1.319337016689122,-1.117816575783333,-0.09823890849093155,0.32433192100096286,-0.11992970957108381,-0.03337804432252499,-0.34051654834251505,0.0884906156175942,0.15001457582306785,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,-0.8743248995919364,-0.4765721453615459,0.8910422390986364,-0.8880506203732158,-0.565923886416323,-0.46188154371360907,0.2705091673223375,-0.09616346263091836,-0.43751057501132157,-1.153133843736825,-0.8910422390986367,1.2791837564979698,-0.9028228559919291,1
-0.1948035834674535,0.6217569172421583,-0.4100675110319499,-2.269944222469498,0.6310960742499119,-3.814088347222511,-0.9149351679488223,-0.07088180554485572,-1.117816575783333,-2.0345465715488658,-0.8474780543984298,-2.3855558373895214,-0.0334780913286539,-1.0463990973998425,-2.8756893925842766,-2.281034173978743,-0.9054072950254041,-2.5855048386833857,0.5995562605110294,-1.6249429228857495,-1.114140617937743,0.8910422390986364,1.1640179991591364,0.609735837051741,-0.9829954721217828,3.217294253831121,-1.933742501023716,-1.09841840123127,-1.153133843736825,-0.8910422390986367,-0.2479447746613158,1.9986817711073597,0
-1.0061954754281768,-0.10708177007224932,1.152691902442877,-1.8739548546626699,-0.6599766875443326,-0.36897625947583046,-0.9149351679488223,1.3383559266769522,-0.0547123678173031,1.4858763145966833,0.9102369087006592,1.503838622125708,-0.0334780913286539,1.6502787840132822,-0.5328924278199867,-1.8838143983491817,-0.3480968829995857,1.5151171319433476,-0.7260789491376775,-1.6249429228857495,1.520757674760732,0.20838260234960662,-0.8880506203732158,-0.565923886416323,-0.6146044579846875,1.31454963776873,1.7414155757618792,1.5648989157157394,0.571369013197402,-0.2083826023496068,1.709315031952457,-1.2792000686120892,1
0.6165883084932698,0.6217569172421583,1.1847602317729857,1.259427572772647,-0.6599766875443326,0.4261107674677835,-0.9149351679488223,0.14301989590189942,-1.117816575783333,-1.5762041678978413,1.4961418964003554,-1.3977962982517247,-0.0334780913286539,-1.2059049988002941,0.4203384439621041,1.2593039931391181,-0.9054072950254041,-1.298423361042266,-0.7260789491376775,-0.12370687629812337,-1.2539635907096323,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.46188154371360907,1.2996364684976272,-1.198710885666597,-1.2450122563981165,0.571369013197402,-0.8910422390986367,0.28481684477872327,-0.1513429190948423,3
0.6165883084932698,0.6217569172421583,-1.0023600735839011,0.7262665308094225,-0.014440306647210355,0.6911397764489874,0.16654287757669217,-0.5686463241618264,-0.0547123678173031,0.13873088600539027,-0.8474780543984298,0.09730201192890897,-0.03307775315855628,-0.2197703725456986,0.7658603795250439,0.7244863271093404,1.3238343530778696,0.06473346197558814,0.5995562605110294,1.3775291702895027,-0.35158863472086954,-1.156936671148453,1.1640179991591364,-1.153753748150355,1.0018092985421034,0.2893478168362936,-0.09616346263091836,-0.3157658838560463,1.1462032988421442,1.156936671148453,-0.9441489498445265,0.8444230642769853,2
1.427980200453993,0.6217569172421583,-0.9819839254229551,-1.8739548546626699,1.276632455147034,-2.4892083313254685,0.16654287757669217,-0.5837715201710717,-1.117816575783333,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,-0.8911219394656718,-2.3876849694362594,-1.8838143983491817,-0.9054072950254041,-0.408691924364006,2.623995877947472,-1.6249429228857495,-0.9770271761895208,0.8910422390986364,1.1640179991591364,0.609735837051741,1.6231997443604738,-1.460186807894936,-0.09616346263091836,-0.9550115108254233,1.1462032988421442,-0.8910422390986367,-0.8241629335781502,2.143574745099144,1
-1.0061954754281768,0.6217569172421583,0.049001115643576405,0.4452246950850017,1.276632455147034,-0.10394725049462582,-0.9149351679488223,-1.672328751823563,-0.0547123678173031,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,-0.81033663041249,-0.22936798122763397,0.4425712455321186,-0.9054072950254041,-0.408691924364006,0.5995562605110294,1.3775291702895027,-0.9052826045202812,0.8910422390986364,-1.5720734935506666,-1.153753748150355,-0.6146044579846875,-1.0085130007485452,-0.09616346263091836,-0.880115499738,-1.153133843736825,-0.8910422390986367,-1.1349820126352914,1.0641046904085767,3
-1.0061954754281768,0.6217569172421583,0.5385637313621863,0.15357423407221296,-0.014440306647210355,-0.10394725049462582,1.2480209231022066,0.3445694895157869,1.0083918401487268,0.13873088600539027,1.4961418964003554,0.09730201192890897,-0.0334780913286539,-0.02272884923725149,-0.22936798122763397,0.15001457582306785,1.3238343530778696,0.06473346197558814,-0.7260789491376775,-0.8743248995919364,-0.1887779096565699,-1.156936671148453,-0.2040277471957651,0.021905975317709003,-0.15891835944777827,0.46083188908142736,-0.09616346263091836,-0.138074599434189,0.571369013197402,1.156936671148453,0.6043426194077467,2.2396666080226146,1
1.427980200453993,0.6217569172421583,-0.9470087095516633,-0.464984245346217,1.276632455147034,-2.4892083313254685,0.16654287757669217,-0.799150265494336,-1.117816575783333,-2.0345465715488658,-0.8474780543984298,-2.0915803052194395,-0.033428092849853104,-1.4553960677177842,-2.3876849694362594,-0.47046587234949694,-0.9054072950254041,-2.0843350212985254,-0.7260789491376775,0.6269111469956897,-1.4659543705887852,0.8910422390986364,1.1640179991591364,-0.565923886416323,1.0018092985421034,-1.4476144332946486,-1.749984597184436,-1.470426385449503,1.1462032988421442,-0.8910422390986367,-1.0182106109150553,-1.637385912530212,2
