log_销量_编码,佣金率_unimp_cluster_WOE,1_cluster_label__OHE,sqrt_带货直播,销售均价最大差值_counts,log_直播销量_编码,直播销量_编码_unimp_cluster_WOE,y_J_佣金率,cluster_label_counts,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,per60-100_销售均价分位数__OHE,100_销售均价最大差值__OHE,销售均价最大差值_count_label,2_cluster_label__OHE,带货直播_unimp_cluster_WOE,log_sqrt粉丝数,0_销售均价最大差值__OHE,销售均价分位数_counts,商品价格中位数_groupby_cluster,商品价格最大差值,bx_cx_视频热度,bx_cx_商品价格中位数,per30-60_销售均价分位数__OHE,log_sqrt互动率,视频热度_unimp_cluster_WOE,粉丝数_unimp_cluster_WOE,per0-10_销售均价分位数__OHE,销售额_编码_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,销量_编码_unimp_cluster_WOE,y_J_上架距今(天),cluster_label_count_label,销售额_编码,互动量_unimp_cluster_WOE,200_销售均价最大差值__OHE,销售均价分位数_count_label,上架距今(天)_unimp_cluster_WOE,0_cluster_label__OHE,销售均价_groupby_cluster,3_cluster_label__OHE,bx_cx_互动量,40_销售均价最大差值__OHE,转化率_1
0.7244863271093404,1.0332193196904116,0,-0.3447106505373738,-1.1581114866070117,0.7262665308094225,1.4600442653934367,0.5995562605110294,-0.29086874611511343,0.28015585270612675,0.0884906156175942,1,0,2.0,0,0.4706441929211566,0.6028987714523955,0,1.0138757871922246,-0.1646638930875991,-0.0334780913286539,1.2541152654079044,-1.1150783559261181,0,0.641026683291838,0.013033704015064268,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,1.0641046904085767,1.0,0.16108175848657882,0.31037855135011433,0,0.0,0.24088246411409645,1,-0.5233146485527699,0,1.6501223539586727,0,2
1.5134826625659434,1.0332193196904116,0,-0.007906418854745472,-1.4206933908883828,1.51281891124965,-0.636036830470839,0.5995562605110294,-1.5227791771736356,-1.4272339379473962,0.4203384439621041,1,0,3.0,0,-1.1385492727654896,3.74255140399108,0,1.0138757871922246,-0.6695789476137185,-0.03327794726786875,2.0233340157084845,-1.3462396073385552,0,1.362974884644272,-0.5911522243691623,1.9298952891105428,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.806432240279091,2.0,0.4261107674677835,-0.2713674830788234,0,0.0,0.24088246411409645,0,-0.7187376894231347,1,1.925793236792085,1,1
0.15001457582306785,2.848270797445176,0,-0.46188154371360907,0.8795813291786692,0.15357423407221296,0.06265686815058621,2.603816435172718,-0.29086874611511343,-1.4272339379473962,-0.22936798122763397,0,1,0.0,0,0.4706441929211566,-1.0649654504938268,0,-0.5407561174346227,-0.13255452493940806,-0.0334780913286539,1.732276183864418,-0.1626684354393965,1,1.647706701018183,-0.5911522243691623,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.3094343919478145,1.0,-0.10394725049462582,1.4738706202079899,0,1.0,-1.2095428605291145,1,-0.4012078019078676,0,0.5053437221782942,0,2
0.4425712455321186,-0.781832158064353,1,0.12266914066515555,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,1.1247668821527537,0,1,0.0,0,-1.1385492727654896,-0.9336914346559515,0,-0.9986465622370176,-0.031576285915842175,-0.03337804432252499,1.4359181746799654,0.5135385572914323,0,1.185397478421867,0.013033704015064268,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.09799716620688599,0.0,0.956168785430192,1.4738706202079899,0,2.0,-1.2095428605291145,0,0.11947058241241568,0,0.4913487896213746,0,1
-0.8003840207451149,0.12569358081302923,1,-0.6146044579846875,-0.8084792689171933,-0.7938804560248516,-1.3347305290922644,2.622130105108073,0.9365355409918721,-0.5735390426206347,-0.22936798122763397,0,0,1.0,0,0.4706441929211566,-0.4519147052672634,0,-0.9986465622370176,-0.018620949472189507,-0.0334780913286539,-0.5856350598042797,0.7250628529417564,0,-0.4357494460252261,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,0.5454915529172573,0.0,-0.10394725049462582,-0.8531135175077612,1,2.0,-1.2095428605291145,0,0.4611495384752317,0,-0.7340269420422533,0,1
0.7244863271093404,1.0332193196904116,0,4.446445930955512,-0.8084792689171933,0.7262665308094225,1.4600442653934367,0.5995562605110294,-0.29086874611511343,1.1338507480328883,2.6891683650516782,0,0,1.0,0,-0.3339525399221665,0.4982533854395297,0,-1.6700775625041024,0.19087721732999174,0.11651729502518811,-2.3172169544694334,1.6063159610004387,0,-1.0549623869478957,0.6172196323992908,0.38911098287662943,1,2.237086025370539,0,2.187168897740899,1.3276844546441124,1.2997384588568492,1.0,2.0162848213550113,-0.8531135175077612,1,3.0,0.24088246411409645,1,1.7967154377003731,0,-1.209036635618559,0,1
0.15001457582306785,-0.781832158064353,0,0.18248383831377016,-1.1581114866070117,0.15357423407221296,0.06265686815058621,-0.7260789491376775,-0.29086874611511343,-0.5735390426206347,-0.5328924278199867,1,0,2.0,0,-1.1385492727654896,-0.18106849301911862,0,1.0138757871922246,-0.16268953064483005,-0.03327794726786875,-0.3161747262462202,-1.0372649350874064,0,0.03842376933325264,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,2.06403826262158,1.0,-0.36897625947583046,-0.8531135175077612,0,0.0,1.6913077887573071,1,-0.5233146485527699,0,-0.20197957642137085,0,3
0.4425712455321186,1.0332193196904116,0,-0.46188154371360907,0.8795813291786692,0.4452246950850017,1.4600442653934367,0.5995562605110294,-0.29086874611511343,-1.4272339379473962,0.7658603795250439,0,1,0.0,0,0.4706441929211566,1.1847602317729857,0,-0.5407561174346227,-0.13151538681163488,-0.0334780913286539,0.14301989590189942,-0.1402908230120828,1,1.2996364684976272,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.6260094544686029,1.0,0.6911397764489874,1.4738706202079899,0,1.0,0.24088246411409645,1,-0.35680531221881223,0,0.28481684477872327,0,2
-0.8003840207451149,1.0332193196904116,1,0.2393750977699231,0.8795813291786692,-0.7938804560248516,-1.3347305290922644,0.5995562605110294,0.9365355409918721,0.28015585270612675,-0.8217027376911378,1,1,0.0,0,-1.1385492727654896,0.43402561070740386,0,1.0138757871922246,-0.03379996306661838,0.02012383139123304,1.5704594396923488,0.47122942786456984,0,0.43363992966116527,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,1.5743829533210694,0.0,-0.6340052684570354,0.31037855135011433,0,0.0,0.24088246411409645,0,-0.3686422119630358,0,1.6772045146976948,0,1
-1.1449712293032217,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,-0.5735390426206347,-0.5328924278199867,0,1,0.0,0,0.4706441929211566,-0.5894659437197329,0,-0.5407561174346227,-0.2558754547958408,-0.0334780913286539,-0.4084830277790284,0.8488116801149672,1,-0.2043910295971867,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,0.2668318500538729,2.0,-0.36897625947583046,-0.8531135175077612,0,1.0,-1.2095428605291145,0,-0.3142486180544213,1,-0.5859454197943137,0,1
1.2593039931391181,1.0332193196904116,0,-0.007906418854745472,-1.4206933908883828,1.259427572772647,-0.636036830470839,0.5995562605110294,-0.29086874611511343,0.28015585270612675,-0.22936798122763397,1,0,3.0,0,-1.1385492727654896,0.8098197261646926,0,1.0138757871922246,-0.17006741135201958,-0.0334780913286539,0.2042354846199769,-1.3462396073385552,0,0.6693873153221356,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-0.02441896622484036,-1.0665391693151802,1.0,-0.10394725049462582,1.4738706202079899,0,0.0,0.966095126435702,1,-0.5432957689128448,0,0.7188050946162999,1,3
0.15001457582306785,1.0332193196904116,1,-0.6146044579846875,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,0.28015585270612675,-0.22936798122763397,1,1,0.0,0,0.4706441929211566,-0.20915319453305078,0,1.0138757871922246,-0.07018447760613047,-0.0334780913286539,1.319337016689122,-0.6736307747808755,0,0.2705091673223375,0.013033704015064268,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.7190118316297384,0.0,-0.10394725049462582,0.8921245857790521,0,0.0,0.24088246411409645,0,-0.4662647708381261,0,1.2791837564979698,0,1
0.7244863271093404,-0.781832158064353,1,-0.3447106505373738,0.8795813291786692,0.7262665308094225,1.4600442653934367,-0.7260789491376775,0.9365355409918721,0.28015585270612675,0.0884906156175942,1,1,0.0,0,0.4706441929211566,-0.20915319453305078,0,1.0138757871922246,-0.0653503968435735,-0.017963097905464673,1.319337016689122,-0.4486076032887984,0,0.2705091673223375,0.013033704015064268,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,0.20105389802363746,0.0,0.16108175848657882,0.8921245857790521,0,0.0,-1.2095428605291145,0,-0.4662647708381261,0,1.2791837564979698,0,1
-1.8838143983491817,-0.781832158064353,0,-0.46188154371360907,-0.8084792689171933,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,-1.5227791771736356,-0.5735390426206347,-0.8217027376911378,0,0,1.0,0,0.4706441929211566,-0.231869739938337,0,-0.5407561174346227,0.052366950854689016,-0.0334780913286539,0.027645555173943417,1.2842151151854442,1,0.04484137772657795,1.2214055607835173,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-0.7004706766593167,0.5996255189969542,2.0,-0.6340052684570354,-0.8531135175077612,1,1.0,0.24088246411409645,0,0.10343031433718487,1,-0.3367588634439204,0,1
0.4425712455321186,1.0332193196904116,0,0.18248383831377016,-1.1581114866070117,0.4452246950850017,1.4600442653934367,0.5995562605110294,-1.5227791771736356,-1.4272339379473962,-0.5328924278199867,1,0,2.0,0,-1.1385492727654896,0.6274294268843145,0,1.0138757871922246,-0.6540373137153725,-0.0334780913286539,1.8355549536859,-1.1573976281631981,0,1.3443514014201776,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,0.7433915226091404,2.0,-0.36897625947583046,0.31037855135011433,0,0.0,0.24088246411409645,0,-0.6989528978887953,1,1.751404671387417,0,1
-0.47046587234949694,-0.781832158064353,1,-0.6146044579846875,0.8795813291786692,-0.464984245346217,-1.3347305290922644,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,-0.5328924278199867,1,1,0.0,0,0.4706441929211566,1.152691902442877,0,1.0138757871922246,-0.06373903658938784,-0.0334780913286539,1.3383559266769522,-0.3806209741725119,0,1.31454963776873,0.013033704015064268,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-1.0479037484179794,0.0,-0.36897625947583046,0.31037855135011433,0,0.0,0.966095126435702,0,-0.3686422119630358,0,1.709315031952457,0,2
-0.8003840207451149,1.0332193196904116,0,-0.24593692590643476,-0.8084792689171933,-0.7938804560248516,-1.3347305290922644,0.5995562605110294,-1.5227791771736356,1.1338507480328883,0.4203384439621041,0,0,1.0,0,-1.1385492727654896,-1.4457706343632686,0,-0.9986465622370176,0.4856825054966702,-0.018463583178745854,-0.792931967682512,1.5571355317787388,0,-1.3396185996138525,-1.1953381527533888,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,-0.060733306040679516,2.0,0.4261107674677835,-0.8531135175077612,1,2.0,-1.2095428605291145,0,0.6310247552528979,1,-1.1840770989573042,0,0
-1.8838143983491817,0.12569358081302923,0,1.5438029260815387,-1.4206933908883828,-1.8739548546626699,0.7613505667720115,2.623995877947472,-0.29086874611511343,1.1338507480328883,-2.8402053169705055,1,0,3.0,0,2.079837658607803,-0.9819839254229551,0,1.0138757871922246,-0.17173003235645665,-0.03327794726786875,-0.5837715201710717,-1.4232632196574313,0,-1.460186807894936,-1.1953381527533888,1.1595031359935861,0,-0.1961859910979564,0,-0.325423626561636,-0.7004706766593167,1.7925471529696508,1.0,-3.5493243672502874,-0.8531135175077612,0,0.0,1.6913077887573071,1,-0.5432957689128448,0,-0.8241629335781502,1,3
0.4425712455321186,0.12569358081302923,1,-0.3447106505373738,0.8795813291786692,0.4452246950850017,1.4600442653934367,2.622130105108073,0.9365355409918721,1.1338507480328883,0.4203384439621041,1,1,0.0,0,0.4706441929211566,-0.2625700572794813,0,1.0138757871922246,-0.06760630119943342,-0.0334780913286539,-0.9878539175221543,-0.5494672546544795,0,-0.8758355640077508,0.6172196323992908,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.23422815633445954,0.0,0.4261107674677835,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.3686422119630358,0,-0.9700347457768727,0,1
-0.8003840207451149,1.0332193196904116,1,-0.6146044579846875,-0.8084792689171933,-0.7938804560248516,-1.3347305290922644,0.5995562605110294,0.9365355409918721,1.1338507480328883,0.0884906156175942,0,0,1.0,0,0.4706441929211566,-0.6576569429371906,0,-0.9986465622370176,-0.008308243845401313,-0.0334780913286539,-1.6855901485725566,0.8596078228181924,0,-0.9877540069886304,0.6172196323992908,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-0.5536956481714629,0.0,0.16108175848657882,-0.8531135175077612,1,2.0,0.966095126435702,0,0.4611495384752317,0,-1.1901480053170346,0,1
-0.1540186911085584,1.0332193196904116,0,-0.46188154371360907,0.8795813291786692,-0.14951727483789767,0.06265686815058621,0.5995562605110294,-1.6090891651684505,0.28015585270612675,0.4203384439621041,0,1,0.0,1,0.4706441929211566,-0.13994681708577444,0,-0.9986465622370176,0.28547142230603556,-0.0334780913286539,-0.3790269982600066,0.7531664324996413,0,0.8056159301988163,-1.1953381527533888,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,0.20105389802363746,3.0,0.4261107674677835,-0.8531135175077612,0,2.0,-1.2095428605291145,0,0.3737654474190309,0,-0.48509513904593327,0,1
0.15001457582306785,1.0332193196904116,1,-0.46188154371360907,-1.6761204748896075,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,-1.4272339379473962,-1.5953671581877134,1,0,5.0,0,0.4706441929211566,0.1555453821897986,0,1.0138757871922246,-0.08259195156336002,-0.03332799579519687,2.169911332157033,-1.4454676971310834,0,0.9612376993392869,-0.5911522243691623,-1.151673323357284,0,1.4259953532143739,1,1.349638056306721,-1.376522387093793,0.6347049829683389,0.0,-1.4290922954006497,0.31037855135011433,0,0.0,0.24088246411409645,0,-0.6078174812070071,0,1.7045844134341075,0,2
0.9965068896224851,-0.781832158064353,1,-0.3447106505373738,-1.4206933908883828,0.9974444962299882,-0.636036830470839,-0.7260789491376775,0.9365355409918721,0.28015585270612675,-0.22936798122763397,1,0,3.0,0,0.4706441929211566,0.6028987714523955,0,1.0138757871922246,-0.0653503968435735,-0.010956304079528169,1.2541152654079044,-0.4486076032887984,0,0.641026683291838,0.013033704015064268,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-0.02441896622484036,-1.1614364332296694,0.0,-0.10394725049462582,0.31037855135011433,0,0.0,0.966095126435702,0,-0.5834118414882346,0,1.6501223539586727,1,2
-1.8838143983491817,-0.781832158064353,0,-0.15891835944777827,0.8795813291786692,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-2.217630699659645,0,1,0.0,0,-1.1385492727654896,-1.1086426587634468,0,-0.9986465622370176,-0.06906318533246722,-0.0334780913286539,-1.252232906787964,0.7250628529417564,0,-1.4500238501929108,0.6172196323992908,1.1595031359935861,0,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,-1.085288250140079,1.0,-2.224179322344264,-0.8531135175077612,0,2.0,0.966095126435702,1,-0.13479286377353544,0,-1.2146134852091837,0,1
0.15001457582306785,-0.781832158064353,0,-0.46188154371360907,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,0.0884906156175942,0,1,0.0,0,0.4706441929211566,-0.20915319453305078,0,-0.5407561174346227,-0.14398504434491297,-0.03337804432252499,1.319337016689122,-0.43751057501132157,1,0.2705091673223375,0.013033704015064268,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.9028228559919291,1.0,0.16108175848657882,0.8921245857790521,0,1.0,0.966095126435702,1,-0.44561029159692295,0,1.2791837564979698,0,1
-2.281034173978743,1.0332193196904116,0,-0.9829954721217828,-1.6639572804133587,-2.269944222469498,0.7613505667720115,0.5995562605110294,-0.29086874611511343,1.9875456433596497,-2.8756893925842766,1,0,4.0,0,0.4706441929211566,-0.4100675110319499,1,1.0138757871922246,-0.1642482378364898,-0.0334780913286539,-0.07088180554485572,-1.09841840123127,0,3.217294253831121,-1.1953381527533888,-1.151673323357284,0,-0.1961859910979564,0,-0.325423626561636,-0.7004706766593167,1.9986817711073597,1.0,-3.814088347222511,-0.8531135175077612,0,0.0,1.6913077887573071,1,-0.5566165158195614,0,-0.2479447746613158,0,0
-1.8838143983491817,-0.781832158064353,1,-0.6146044579846875,-0.8084792689171933,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,-0.5328924278199867,0,0,1.0,0,0.4706441929211566,1.152691902442877,0,-1.6700775625041024,0.12324320730631559,-0.0334780913286539,1.3383559266769522,1.5648989157157394,0,1.31454963776873,0.013033704015064268,0.38911098287662943,1,-1.0072766632541215,0,0.5121072148725424,-0.7004706766593167,-1.2792000686120892,0.0,-0.36897625947583046,0.31037855135011433,1,3.0,0.966095126435702,0,2.413600715977038,0,1.709315031952457,0,1
1.2593039931391181,-0.781832158064353,0,-0.46188154371360907,-1.4206933908883828,1.259427572772647,-0.636036830470839,-0.7260789491376775,-0.29086874611511343,-1.4272339379473962,0.4203384439621041,1,0,3.0,0,0.4706441929211566,1.1847602317729857,0,1.0138757871922246,-0.1677813074709186,-0.0334780913286539,0.14301989590189942,-1.2450122563981165,0,1.2996364684976272,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-0.1513429190948423,1.0,0.4261107674677835,1.4738706202079899,0,0.0,-1.2095428605291145,1,-0.5432957689128448,0,0.28481684477872327,1,3
0.7244863271093404,1.0332193196904116,1,1.0018092985421034,0.8795813291786692,0.7262665308094225,1.4600442653934367,0.5995562605110294,0.9365355409918721,0.28015585270612675,0.7658603795250439,0,1,0.0,0,2.079837658607803,-1.0023600735839011,0,-0.5407561174346227,-0.0621276763352022,-0.03307775315855628,-0.5686463241618264,-0.3157658838560463,1,0.2893478168362936,-1.1953381527533888,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.8444230642769853,0.0,0.6911397764489874,-0.8531135175077612,0,1.0,0.24088246411409645,0,-0.27101965308794557,0,-0.9441489498445265,0,2
-1.8838143983491817,0.12569358081302923,0,1.6231997443604738,0.8795813291786692,-1.8739548546626699,0.7613505667720115,2.623995877947472,-0.29086874611511343,1.1338507480328883,-2.3876849694362594,1,1,0.0,0,2.079837658607803,-0.9819839254229551,0,1.0138757871922246,-0.1605073405765064,-0.0334780913286539,-0.5837715201710717,-0.9550115108254233,0,-1.460186807894936,-1.1953381527533888,1.1595031359935861,0,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,2.143574745099144,1.0,-2.4892083313254685,-0.8531135175077612,0,0.0,1.6913077887573071,1,-0.49001278128597836,0,-0.8241629335781502,0,1
0.4425712455321186,1.0332193196904116,1,-0.6146044579846875,0.8795813291786692,0.4452246950850017,1.4600442653934367,0.5995562605110294,0.9365355409918721,1.1338507480328883,-0.22936798122763397,1,1,0.0,0,0.4706441929211566,0.049001115643576405,0,1.0138757871922246,-0.07405174221617605,-0.0334780913286539,-1.672328751823563,-0.880115499738,0,-1.0085130007485452,0.6172196323992908,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,1.0641046904085767,0.0,-0.10394725049462582,-0.8531135175077612,0,0.0,0.24088246411409645,0,-0.4662647708381261,0,-1.1349820126352914,0,3
