log_sqrt互动率,sqrt_带货直播,商品价格最大差值,上架距今(天)_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,bx_cx_视频热度,销量_编码_unimp_cluster_WOE,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,带货直播_unimp_cluster_WOE,直播销量_编码_unimp_cluster_WOE,y_J_上架距今(天),粉丝数_unimp_cluster_WOE,bx_cx_销售均价中位数,log_sqrt粉丝数,log_销量_编码,bx_cx_商品价格中位数,互动量_unimp_cluster_WOE,销售均价最大差值,bx_cx_互动量,log_直播销量_编码,cluster_label,y_J_佣金率,转化率_1
0.641026683291838,-0.3447106505373738,-0.0334780913286539,0.012085421391059397,0.16108175848657882,-1.4598914455404672,1.2541152654079044,-1.3276844546441124,1.5816321854973803,0.0884906156175942,-0.8740392399011356,0.0027683866728483012,1.0641046904085767,-0.5713690131974022,-0.8769854464222319,0.6028987714523955,0.7244863271093404,-1.1150783559261181,-0.5181602729256458,-1.014952981827317,1.6501223539586727,0.7262665308094225,-1.117816575783333,0.5995562605110294,2
1.362974884644272,-0.007906418854745472,-0.03327794726786875,0.012085421391059397,0.4261107674677835,0.9378616920823345,2.0233340157084845,0.02441896622484036,-0.5797104601830974,0.4203384439621041,0.6059435189393902,-1.3692577194361037,0.806432240279091,0.0034652724473402297,-1.3977962982517247,3.74255140399108,1.5134826625659434,-1.3462396073385552,-2.5035593371928146,-1.198710885666597,1.925793236792085,1.51281891124965,2.071496048114757,0.5995562605110294,1
1.647706701018183,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,0.9378616920823345,1.732276183864418,1.376522387093793,-0.5797104601830974,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,0.3094343919478145,-1.1462032988421444,0.09730201192890897,-1.0649654504938268,0.15001457582306785,-0.1626684354393965,-1.5108598050592301,-0.09616346263091836,0.5053437221782942,0.15357423407221296,-1.117816575783333,2.603816435172718,2
1.185397478421867,0.12266914066515555,-0.03337804432252499,1.0270585517732536,0.956168785430192,-1.4598914455404672,1.4359181746799654,-1.3276844546441124,-0.5797104601830974,1.1247668821527537,0.6059435189393902,0.0027683866728483012,0.09799716620688599,-1.1462032988421444,0.5910711276531427,-0.9336914346559515,0.4425712455321186,0.5135385572914323,-1.5108598050592301,-0.09616346263091836,0.4913487896213746,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,1
-0.4357494460252261,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,-0.6606403996662,-0.5856350598042797,-0.651632744209636,-1.3001580087432565,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,0.5454915529172573,1.1531338437368248,0.8387758522222967,-0.4519147052672634,-0.8003840207451149,0.7250628529417564,0.47453925920793844,1.7414155757618792,-0.7340269420422533,-0.7938804560248516,-0.0547123678173031,2.622130105108073,1
-1.0549623869478957,4.446445930955512,0.11651729502518811,0.012085421391059397,2.0162848213550113,1.7371127379566016,-2.3172169544694334,-1.3276844546441124,0.14073708837706184,2.6891683650516782,-0.13404786048087272,0.0027683866728483012,1.2997384588568492,-0.5713690131974022,1.8442736049565418,0.4982533854395297,0.7244863271093404,1.6063159610004387,0.47453925920793844,1.7414155757618792,-1.209036635618559,0.7262665308094225,-1.117816575783333,0.5995562605110294,1
0.03842376933325264,0.18248383831377016,-0.03327794726786875,-2.017860839373329,-0.36897625947583046,-0.6606403996662,-0.3161747262462202,1.376522387093793,-1.3001580087432565,-0.5328924278199867,0.6059435189393902,1.3747944927818003,2.06403826262158,1.1531338437368248,-0.8769854464222319,-0.18106849301911862,0.15001457582306785,-1.0372649350874064,0.47453925920793844,-1.014952981827317,-0.20197957642137085,0.15357423407221296,-1.117816575783333,-0.7260789491376775,3
1.2996364684976272,-0.46188154371360907,-0.0334780913286539,0.012085421391059397,0.6911397764489874,0.13861064620806723,0.14301989590189942,-1.3276844546441124,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,0.6260094544686029,-0.5713690131974022,0.2600452770184151,1.1847602317729857,0.4425712455321186,-0.1402908230120828,-1.5108598050592301,-0.09616346263091836,0.28481684477872327,0.4452246950850017,-1.117816575783333,0.5995562605110294,2
0.43363992966116527,0.2393750977699231,0.02012383139123304,0.012085421391059397,-0.6340052684570354,0.9378616920823345,1.5704594396923488,-0.651632744209636,1.5816321854973803,-0.8217027376911378,0.6059435189393902,-0.6832446663816277,1.5743829533210694,-0.5713690131974022,-0.11992970957108381,0.43402561070740386,-0.8003840207451149,0.47122942786456984,-0.5181602729256458,-0.09616346263091836,1.6772045146976948,-0.7938804560248516,-0.0547123678173031,0.5995562605110294,1
-0.2043910295971867,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.36897625947583046,-0.6606403996662,-0.4084830277790284,-0.651632744209636,-1.3001580087432565,-0.5328924278199867,-0.8740392399011356,-0.6832446663816277,0.2668318500538729,1.1531338437368248,0.7440423867264019,-0.5894659437197329,-1.1449712293032217,0.8488116801149672,0.47453925920793844,-0.09616346263091836,-0.5859454197943137,-1.1374002887294987,2.071496048114757,-0.7260789491376775,1
0.6693873153221356,-0.007906418854745472,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,0.13861064620806723,0.2042354846199769,0.02441896622484036,1.5816321854973803,-0.22936798122763397,0.6059435189393902,-1.3692577194361037,-1.0665391693151802,-0.5713690131974022,-1.3977962982517247,0.8098197261646926,1.2593039931391181,-1.3462396073385552,-1.5108598050592301,-1.198710885666597,0.7188050946162999,1.259427572772647,-1.117816575783333,0.5995562605110294,3
0.2705091673223375,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,-0.10394725049462582,-1.4598914455404672,1.319337016689122,1.376522387093793,1.5816321854973803,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,0.7190118316297384,1.1531338437368248,-0.4465838241966281,-0.20915319453305078,0.15001457582306785,-0.6736307747808755,1.4672387913415228,-0.09616346263091836,1.2791837564979698,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
0.2705091673223375,-0.3447106505373738,-0.017963097905464673,1.0270585517732536,0.16108175848657882,-1.4598914455404672,1.319337016689122,-1.3276844546441124,1.5816321854973803,0.0884906156175942,-0.8740392399011356,0.0027683866728483012,0.20105389802363746,1.1531338437368248,-0.4465838241966281,-0.20915319453305078,0.7244863271093404,-0.4486076032887984,1.4672387913415228,-0.09616346263091836,1.2791837564979698,0.7262665308094225,-0.0547123678173031,-0.7260789491376775,1
0.04484137772657795,-0.46188154371360907,-0.0334780913286539,0.012085421391059397,-0.6340052684570354,0.13861064620806723,0.027645555173943417,0.7004706766593167,-1.3001580087432565,-0.8217027376911378,-0.8740392399011356,0.6887814397273243,0.5996255189969542,1.1531338437368248,1.190693966036675,-0.231869739938337,-1.8838143983491817,1.2842151151854442,0.47453925920793844,1.7414155757618792,-0.3367588634439204,-1.8739548546626699,2.071496048114757,-0.7260789491376775,1
1.3443514014201776,0.18248383831377016,-0.0334780913286539,0.012085421391059397,-0.36897625947583046,0.9378616920823345,1.8355549536859,-1.3276844546441124,-0.5797104601830974,-0.5328924278199867,0.6059435189393902,0.0027683866728483012,0.7433915226091404,-0.5713690131974022,-0.8769854464222319,0.6274294268843145,0.4425712455321186,-1.1573976281631981,-0.5181602729256458,-1.014952981827317,1.751404671387417,0.4452246950850017,2.071496048114757,0.5995562605110294,1
1.31454963776873,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-0.36897625947583046,-1.4598914455404672,1.3383559266769522,-0.651632744209636,-0.5797104601830974,-0.5328924278199867,-0.8740392399011356,-0.6832446663816277,-1.0479037484179794,-0.5713690131974022,-0.11992970957108381,1.152691902442877,-0.47046587234949694,-0.3806209741725119,-0.5181602729256458,-0.09616346263091836,1.709315031952457,-0.464984245346217,-0.0547123678173031,-0.7260789491376775,2
-1.3396185996138525,-0.24593692590643476,-0.018463583178745854,1.0270585517732536,0.4261107674677835,-0.6606403996662,-0.792931967682512,-0.651632744209636,0.14073708837706184,0.4203384439621041,0.6059435189393902,-0.6832446663816277,-0.060733306040679516,-1.1462032988421444,1.503838622125708,-1.4457706343632686,-0.8003840207451149,1.5571355317787388,0.47453925920793844,1.7414155757618792,-1.1840770989573042,-0.7938804560248516,2.071496048114757,0.5995562605110294,0
-1.460186807894936,1.5438029260815387,-0.03327794726786875,-2.017860839373329,-3.5493243672502874,-0.6606403996662,-0.5837715201710717,0.7004706766593167,0.14073708837706184,-2.8402053169705055,2.085926277779916,0.6887814397273243,1.7925471529696508,-1.1462032988421444,-1.3977962982517247,-0.9819839254229551,-1.8838143983491817,-1.4232632196574313,0.47453925920793844,-1.198710885666597,-0.8241629335781502,-1.8739548546626699,-1.117816575783333,2.623995877947472,3
-0.8758355640077508,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,0.4261107674677835,1.7371127379566016,-0.9878539175221543,-1.3276844546441124,0.14073708837706184,0.4203384439621041,-0.8740392399011356,0.0027683866728483012,0.23422815633445954,1.1531338437368248,-0.11992970957108381,-0.2625700572794813,0.4425712455321186,-0.5494672546544795,0.47453925920793844,-0.09616346263091836,-0.9700347457768727,0.4452246950850017,-0.0547123678173031,2.622130105108073,1
-0.9877540069886304,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.16108175848657882,1.7371127379566016,-1.6855901485725566,-0.651632744209636,0.14073708837706184,0.0884906156175942,-0.8740392399011356,-0.6832446663816277,-0.5536956481714629,-1.1462032988421444,0.8387758522222967,-0.6576569429371906,-0.8003840207451149,0.8596078228181924,0.47453925920793844,1.7414155757618792,-1.1901480053170346,-0.7938804560248516,-0.0547123678173031,0.5995562605110294,1
0.8056159301988163,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,0.4261107674677835,-0.6606403996662,-0.3790269982600066,1.376522387093793,1.5816321854973803,0.4203384439621041,-0.8740392399011356,1.3747944927818003,0.20105389802363746,1.1531338437368248,0.7440423867264019,-0.13994681708577444,-0.1540186911085584,0.7531664324996413,0.47453925920793844,-0.09616346263091836,-0.48509513904593327,-0.14951727483789767,1.0083918401487268,0.5995562605110294,1
0.9612376993392869,-0.46188154371360907,-0.03332799579519687,0.012085421391059397,-1.4290922954006497,0.9378616920823345,2.169911332157033,1.376522387093793,-0.5797104601830974,-1.5953671581877134,-0.8740392399011356,1.3747944927818003,0.6347049829683389,1.1531338437368248,-2.0915803052194395,0.1555453821897986,0.15001457582306785,-1.4454676971310834,-0.5181602729256458,-1.749984597184436,1.7045844134341075,0.15357423407221296,-0.0547123678173031,0.5995562605110294,2
0.641026683291838,-0.3447106505373738,-0.010956304079528169,-1.0028877089911348,-0.10394725049462582,-1.4598914455404672,1.2541152654079044,0.02441896622484036,1.5816321854973803,-0.22936798122763397,-0.8740392399011356,-1.3692577194361037,-1.1614364332296694,-0.5713690131974022,-1.3977962982517247,0.6028987714523955,0.9965068896224851,-0.4486076032887984,-0.5181602729256458,-1.198710885666597,1.6501223539586727,0.9974444962299882,-0.0547123678173031,-0.7260789491376775,2
-1.4500238501929108,-0.15891835944777827,-0.0334780913286539,-1.0028877089911348,-2.224179322344264,1.7371127379566016,-1.252232906787964,0.7004706766593167,0.14073708837706184,-2.217630699659645,0.6059435189393902,0.6887814397273243,-1.085288250140079,-1.1462032988421444,0.7440423867264019,-1.1086426587634468,-1.8838143983491817,0.7250628529417564,0.47453925920793844,-0.09616346263091836,-1.2146134852091837,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
0.2705091673223375,-0.46188154371360907,-0.03337804432252499,-1.0028877089911348,0.16108175848657882,-1.4598914455404672,1.319337016689122,1.376522387093793,1.5816321854973803,0.0884906156175942,-0.8740392399011356,1.3747944927818003,-0.9028228559919291,1.1531338437368248,-0.11992970957108381,-0.20915319453305078,0.15001457582306785,-0.43751057501132157,1.4672387913415228,-0.09616346263091836,1.2791837564979698,0.15357423407221296,-1.117816575783333,-0.7260789491376775,1
3.217294253831121,-0.9829954721217828,-0.0334780913286539,-2.017860839373329,-3.814088347222511,-0.6606403996662,-0.07088180554485572,0.7004706766593167,0.861184636937221,-2.8756893925842766,-0.8740392399011356,0.6887814397273243,1.9986817711073597,1.1531338437368248,-2.3855558373895214,-0.4100675110319499,-2.281034173978743,-1.09841840123127,0.47453925920793844,-1.933742501023716,-0.2479447746613158,-2.269944222469498,-1.117816575783333,0.5995562605110294,0
1.31454963776873,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-0.36897625947583046,-1.4598914455404672,1.3383559266769522,0.7004706766593167,-0.5797104601830974,-0.5328924278199867,-0.8740392399011356,0.6887814397273243,-1.2792000686120892,-0.5713690131974022,1.503838622125708,1.152691902442877,-1.8838143983491817,1.5648989157157394,-0.5181602729256458,1.7414155757618792,1.709315031952457,-1.8739548546626699,-0.0547123678173031,-0.7260789491376775,1
1.2996364684976272,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,0.4261107674677835,0.13861064620806723,0.14301989590189942,0.02441896622484036,-0.5797104601830974,0.4203384439621041,-0.8740392399011356,-1.3692577194361037,-0.1513429190948423,-0.5713690131974022,-1.3977962982517247,1.1847602317729857,1.2593039931391181,-1.2450122563981165,-1.5108598050592301,-1.198710885666597,0.28481684477872327,1.259427572772647,-1.117816575783333,-0.7260789491376775,3
0.2893478168362936,1.0018092985421034,-0.03307775315855628,0.012085421391059397,0.6911397764489874,-0.6606403996662,-0.5686463241618264,-1.3276844546441124,1.5816321854973803,0.7658603795250439,2.085926277779916,0.0027683866728483012,0.8444230642769853,-1.1462032988421444,0.09730201192890897,-1.0023600735839011,0.7244863271093404,-0.3157658838560463,0.47453925920793844,-0.09616346263091836,-0.9441489498445265,0.7262665308094225,-0.0547123678173031,0.5995562605110294,2
-1.460186807894936,1.6231997443604738,-0.0334780913286539,-2.017860839373329,-2.4892083313254685,-0.6606403996662,-0.5837715201710717,0.7004706766593167,0.14073708837706184,-2.3876849694362594,2.085926277779916,0.6887814397273243,2.143574745099144,-1.1462032988421444,-0.4465838241966281,-0.9819839254229551,-1.8838143983491817,-0.9550115108254233,0.47453925920793844,-0.09616346263091836,-0.8241629335781502,-1.8739548546626699,-1.117816575783333,2.623995877947472,1
-1.0085130007485452,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,-0.10394725049462582,1.7371127379566016,-1.672328751823563,-1.3276844546441124,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,1.0641046904085767,1.1531338437368248,-0.4465838241966281,0.049001115643576405,0.4425712455321186,-0.880115499738,0.47453925920793844,-0.09616346263091836,-1.1349820126352914,0.4452246950850017,-0.0547123678173031,0.5995562605110294,3
0.46083188908142736,-0.15891835944777827,-0.0334780913286539,2.042031682155448,-0.10394725049462582,0.13861064620806723,0.3445694895157869,1.376522387093793,1.5816321854973803,-0.22936798122763397,0.6059435189393902,1.3747944927818003,2.2396666080226146,-0.5713690131974022,0.09730201192890897,0.5385637313621863,0.15001457582306785,-0.138074599434189,-1.5108598050592301,-0.09616346263091836,0.6043426194077467,0.15357423407221296,1.0083918401487268,-0.7260789491376775,1
-1.4476144332946486,1.0018092985421034,-0.033428092849853104,-1.0028877089911348,-2.4892083313254685,-0.6606403996662,-0.799150265494336,-0.651632744209636,0.14073708837706184,-2.3876849694362594,2.085926277779916,-0.6832446663816277,-1.637385912530212,-1.1462032988421444,-2.0915803052194395,-0.9470087095516633,-0.47046587234949694,-1.470426385449503,0.47453925920793844,-1.749984597184436,-1.0182106109150553,-0.464984245346217,-1.117816575783333,-0.7260789491376775,2
0.9599691945446232,-0.24593692590643476,-0.03197668555733769,-2.017860839373329,0.4261107674677835,-1.4598914455404672,1.0853602804863696,0.02441896622484036,-0.5797104601830974,0.4203384439621041,0.6059435189393902,-1.3692577194361037,1.9512927271952676,-0.5713690131974022,-0.4465838241966281,0.8127530390479425,0.9965068896224851,-0.8260237653474771,1.4672387913415228,-0.09616346263091836,1.29680176373672,0.9974444962299882,-0.0547123678173031,0.5995562605110294,1
0.6256901745865101,-0.007906418854745472,-0.0334780913286539,0.012085421391059397,-1.4290922954006497,0.13861064620806723,0.23464241570532945,0.7004706766593167,1.5816321854973803,-1.5953671581877134,0.6059435189393902,0.6887814397273243,0.7514271737387466,-0.5713690131974022,1.5811248860482259,0.3827254190943522,-1.8838143983491817,1.6171371502888447,-1.5108598050592301,1.7414155757618792,0.89583579467452,-1.8739548546626699,-0.0547123678173031,-0.7260789491376775,1
0.3228125386457883,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.6911397764489874,0.13861064620806723,0.4747898292839074,-1.3276844546441124,1.5816321854973803,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,-0.28743927312884304,1.1531338437368248,0.09730201192890897,0.09635970816590714,0.4425712455321186,-0.138074599434189,-1.5108598050592301,-0.09616346263091836,0.7230105786105805,0.4452246950850017,2.071496048114757,0.5995562605110294,1
-0.5026641359399668,-0.24593692590643476,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,-0.6606403996662,-0.457270026415795,1.376522387093793,-1.3001580087432565,0.7658603795250439,0.6059435189393902,1.3747944927818003,-1.2792000686120892,-1.1462032988421444,0.9465673569205282,-0.7479637536186015,-0.1540186911085584,0.9462091359724989,0.47453925920793844,1.7414155757618792,-0.877929705242627,-0.14951727483789767,-0.0547123678173031,0.5995562605110294,1
0.43363992966116527,-0.24593692590643476,-0.0334780913286539,-1.0028877089911348,-0.89903427743824,0.9378616920823345,1.5704594396923488,-0.651632744209636,1.5816321854973803,-1.095377143261234,0.6059435189393902,-0.6832446663816277,-1.0479037484179794,-0.5713690131974022,-0.8769854464222319,0.43402561070740386,-0.47046587234949694,-1.0332606681515786,-0.5181602729256458,-1.014952981827317,1.6772045146976948,-0.464984245346217,-1.117816575783333,-0.7260789491376775,1
1.869721609337996,-0.3447106505373738,-0.03197668555733769,1.0270585517732536,0.6911397764489874,-1.4598914455404672,1.2881242953210328,0.02441896622484036,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,-0.04809029200439086,-0.5713690131974022,-1.3977962982517247,1.3083774619196489,1.7595902773686782,-1.2227264253687395,-0.5181602729256458,-1.198710885666597,1.586660937601985,1.7581641955918543,-1.117816575783333,-0.7260789491376775,2
0.16722568916992214,-0.3447106505373738,-0.0334780913286539,0.012085421391059397,0.4261107674677835,0.13861064620806723,0.6329817119969048,-1.3276844546441124,1.5816321854973803,0.4203384439621041,-0.8740392399011356,0.0027683866728483012,0.7594178323502115,-0.5713690131974022,-0.4465838241966281,1.1593707291727848,0.7244863271093404,-0.7736276619934126,-1.5108598050592301,-0.09616346263091836,1.0148567140348772,0.7262665308094225,-1.117816575783333,0.5995562605110294,1
0.6693873153221356,-0.08024917624615562,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,0.13861064620806723,0.2042354846199769,-1.3276844546441124,1.5816321854973803,-0.22936798122763397,0.6059435189393902,0.0027683866728483012,-1.637385912530212,-0.5713690131974022,-1.3977962982517247,0.8098197261646926,0.7244863271093404,-1.2903737061793878,-1.5108598050592301,-1.198710885666597,0.7188050946162999,0.7262665308094225,-1.117816575783333,0.5995562605110294,3
0.36096742612706356,-0.007906418854745472,-0.0334780913286539,0.012085421391059397,0.6911397764489874,0.13861064620806723,0.37261180768279256,-0.651632744209636,1.5816321854973803,0.7658603795250439,0.6059435189393902,-0.6832446663816277,0.8886351620877321,1.1531338437368248,1.1192576429349548,-0.5015764099786766,-0.47046587234949694,1.1661468977033083,-1.5108598050592301,1.7414155757618792,0.2443983801204886,-0.464984245346217,-0.0547123678173031,2.623995877947472,1
0.641026683291838,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.6340052684570354,-1.4598914455404672,1.2541152654079044,-0.651632744209636,1.5816321854973803,-0.8217027376911378,-0.8740392399011356,-0.6832446663816277,0.1444657232329814,-0.5713690131974022,0.09730201192890897,0.6028987714523955,-0.8003840207451149,0.7250628529417564,-0.5181602729256458,-0.09616346263091836,1.6501223539586727,-0.7938804560248516,2.071496048114757,-0.7260789491376775,0
-0.9407485088416062,-0.15891835944777827,-0.0334780913286539,0.012085421391059397,-0.36897625947583046,1.7371127379566016,-1.474274956458825,1.376522387093793,0.14073708837706184,-0.5328924278199867,0.6059435189393902,1.3747944927818003,0.6689996224730668,1.1531338437368248,-0.8769854464222319,0.02165464569787171,0.15001457582306785,-1.1573976281631981,0.47453925920793844,-1.014952981827317,-1.1500853089635727,0.15357423407221296,-0.0547123678173031,2.3849660606841376,2
0.6693873153221356,-0.3447106505373738,-0.0334780913286539,-1.0028877089911348,0.4261107674677835,0.13861064620806723,0.2042354846199769,0.02441896622484036,1.5816321854973803,0.4203384439621041,-0.8740392399011356,-1.3692577194361037,-1.1231304326121705,-0.5713690131974022,-0.8769854464222319,0.8098197261646926,1.2593039931391181,-1.1573976281631981,-1.5108598050592301,-1.014952981827317,0.7188050946162999,1.259427572772647,-0.0547123678173031,-0.7260789491376775,3
-0.1671404933123741,-0.46188154371360907,-0.0334780913286539,-2.017860839373329,0.6911397764489874,-1.4598914455404672,0.7987375244757672,0.02441896622484036,-1.3001580087432565,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,2.1036249866389154,-0.5713690131974022,-0.8769854464222319,1.0401119016060048,1.5134826625659434,-1.0737092951901557,1.4672387913415228,-1.014952981827317,1.219804924370212,1.51281891124965,-0.0547123678173031,0.5995562605110294,2
-1.1588301842128326,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,-0.6606403996662,-0.798326511270345,-1.3276844546441124,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,-1.1614364332296694,-1.1462032988421444,-0.4465838241966281,-0.7868037203490745,0.4425712455321186,-0.8582704198267603,0.47453925920793844,-0.09616346263091836,-1.1219799827549146,0.4452246950850017,-1.117816575783333,0.5995562605110294,2
0.2893478168362936,0.8226099781994978,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,-0.6606403996662,-0.5686463241618264,1.376522387093793,1.5816321854973803,-0.22936798122763397,2.085926277779916,1.3747944927818003,-0.19133214185976696,-1.1462032988421444,0.09730201192890897,-1.0023600735839011,0.15001457582306785,-0.20862912881747364,0.47453925920793844,-0.09616346263091836,-0.9441489498445265,0.15357423407221296,-0.0547123678173031,0.5995562605110294,2
