cluster_label_counts,log_销量_编码,佣金率_unimp_cluster_WOE,log_直播销量_编码,带货视频,bx_cx_视频热度,3_cluster_label__OHE,100_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,商品价格中位数_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,互动率_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销量_编码_unimp_cluster_WOE,销售额_编码_unimp_cluster_WOE,bx_cx_销售均价中位数,bx_cx_直播销售额_编码,销量_编码_unimp_cluster_WOE,1_cluster_label__OHE,bx_cx_商品价格中位数,销售均价中位数_unimp_cluster_WOE,0_cluster_label__OHE,cluster_label_count_label,互动量_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,销售均价最大差值_counts,y_J_上架距今(天),50_销售均价最大差值__OHE,log_sqrt粉丝数,bx_cx_互动量,商品价格最大差值,粉丝数_unimp_cluster_WOE,sqrt_带货直播,40_销售均价最大差值__OHE,log_sqrt互动率,2_cluster_label__OHE,y_J_佣金率,转化率_1
-0.29086874611511343,0.7244863271093404,0.8203963696758003,0.7262665308094225,-0.21603354066434863,1.2541152654079044,0,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,0.0884906156175942,1.3778493707573993,0,-1.1150783559261181,-0.8718151041927842,1,1.0,0.31037855135011433,0.16108175848657882,0.5213585919079654,2.0,-1.1581114866070117,1.0641046904085767,1,0.6028987714523955,1.6501223539586727,-0.0334780913286539,-0.5713690131974022,-0.3447106505373738,0,0.641026683291838,0,0.5995562605110294,2
-1.5227791771736356,1.5134826625659434,0.8203963696758003,1.51281891124965,-0.21603354066434863,2.0233340157084845,1,0,-1.156589963476909,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-1.3977962982517247,0.4203384439621041,-0.124918720629702,0,-1.3462396073385552,-0.8718151041927842,0,2.0,-0.2713674830788234,0.4261107674677835,-0.7006545635514472,3.0,-1.4206933908883828,0.806432240279091,0,3.74255140399108,1.925793236792085,-0.03327794726786875,0.0034652724473402297,-0.007906418854745472,1,1.362974884644272,0,0.5995562605110294,1
-0.29086874611511343,0.15001457582306785,3.548300938901786,0.15357423407221296,-0.21603354066434863,1.732276183864418,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,0.09730201192890897,-0.22936798122763397,-0.8763027663232527,0,-0.1626684354393965,0.6088984489767507,1,1.0,1.4738706202079899,-0.10394725049462582,-0.7006545635514472,0.0,0.8795813291786692,0.3094343919478145,0,-1.0649654504938268,0.5053437221782942,-0.0334780913286539,-1.1462032988421444,-0.46188154371360907,0,1.647706701018183,0,2.603816435172718,2
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,1.4359181746799654,0,1,-1.156589963476909,0.191093766945895,0.138816009543514,-0.4660625589046035,0,1.3671177921219695,1.1709870235824955,0.5910711276531427,1.1247668821527537,1.3778493707573993,1,0.5135385572914323,0.6088984489767507,0,0.0,1.4738706202079899,0.956168785430192,0.5213585919079654,0.0,0.8795813291786692,0.09799716620688599,0,-0.9336914346559515,0.4913487896213746,-0.03337804432252499,-1.1462032988421444,0.12266914066515555,0,1.185397478421867,0,-0.7260789491376775,1
0.9365355409918721,-0.8003840207451149,-1.9075081995501857,-0.7938804560248516,-0.21603354066434863,-0.5856350598042797,0,0,0.9072167466731994,0.191093766945895,0.138816009543514,1.4107797501303463,0,0.6019618284972819,-0.7572077482746392,0.8387758522222967,-0.22936798122763397,0.6264653250638487,1,0.7250628529417564,0.6088984489767507,0,0.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,1.0,-0.8084792689171933,0.5454915529172573,0,-0.4519147052672634,-0.7340269420422533,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-0.4357494460252261,0,2.622130105108073,1
-0.29086874611511343,0.7244863271093404,0.8203963696758003,0.7262665308094225,-0.21603354066434863,-2.3172169544694334,0,0,1.5951523167232358,2.454895118591382,0.9195150691000882,-1.0916766619162535,0,1.3671177921219695,-0.11447615765559427,1.8442736049565418,2.6891683650516782,1.3778493707573993,0,1.6063159610004387,-0.13145832760801673,1,1.0,-0.8531135175077612,2.0162848213550113,-0.08964798582174091,1.0,-0.8084792689171933,1.2997384588568492,0,0.4982533854395297,-1.209036635618559,0.11651729502518811,-0.5713690131974022,4.446445930955512,0,-1.0549623869478957,0,0.5995562605110294,1
-0.29086874611511343,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-0.3161747262462202,0,0,0.9072167466731994,-0.5635066836026008,1.7002141286566623,1.4107797501303463,0,-0.16319413512740572,-0.7572077482746392,-0.8769854464222319,-0.5328924278199867,-0.8763027663232527,0,-1.0372649350874064,-0.8718151041927842,1,1.0,-0.8531135175077612,-0.36897625947583046,1.1323651696376718,2.0,-1.1581114866070117,2.06403826262158,1,-0.18106849301911862,-0.20197957642137085,-0.03327794726786875,1.1531338437368248,0.18248383831377016,0,0.03842376933325264,0,-0.7260789491376775,3
-0.29086874611511343,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,0.14301989590189942,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,1.3671177921219695,1.1709870235824955,0.2600452770184151,0.7658603795250439,1.3778493707573993,0,-0.1402908230120828,0.6088984489767507,1,1.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,0.6260094544686029,0,1.1847602317729857,0.28481684477872327,-0.0334780913286539,-0.5713690131974022,-0.46188154371360907,0,1.2996364684976272,0,0.5995562605110294,2
0.9365355409918721,-0.8003840207451149,0.8203963696758003,-0.7938804560248516,-0.21603354066434863,1.5704594396923488,0,1,0.9072167466731994,0.191093766945895,0.9195150691000882,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,-0.11992970957108381,-0.8217027376911378,0.6264653250638487,1,0.47122942786456984,-0.8718151041927842,0,0.0,0.31037855135011433,-0.6340052684570354,-0.7006545635514472,0.0,0.8795813291786692,1.5743829533210694,0,0.43402561070740386,1.6772045146976948,0.02012383139123304,-0.5713690131974022,0.2393750977699231,0,0.43363992966116527,0,0.5995562605110294,1
-1.5227791771736356,-1.1449712293032217,-0.5435559149371927,-1.1374002887294987,-0.21603354066434863,-0.4084830277790284,1,1,0.9072167466731994,0.191093766945895,0.138816009543514,1.4107797501303463,0,0.6019618284972819,-0.7572077482746392,0.7440423867264019,-0.5328924278199867,0.6264653250638487,0,0.8488116801149672,0.6088984489767507,0,2.0,-0.8531135175077612,-0.36897625947583046,1.1323651696376718,0.0,0.8795813291786692,0.2668318500538729,0,-0.5894659437197329,-0.5859454197943137,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-0.2043910295971867,0,-0.7260789491376775,1
-0.29086874611511343,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,0.2042354846199769,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,-0.9283500987520933,-0.7572077482746392,-1.3977962982517247,-0.22936798122763397,-0.124918720629702,0,-1.3462396073385552,-0.8718151041927842,1,1.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,3.0,-1.4206933908883828,-1.0665391693151802,0,0.8098197261646926,0.7188050946162999,-0.0334780913286539,-0.5713690131974022,-0.007906418854745472,1,0.6693873153221356,0,0.5995562605110294,3
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,1.319337016689122,0,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,-0.16319413512740572,-0.7572077482746392,-0.4465838241966281,-0.22936798122763397,-0.8763027663232527,1,-0.6736307747808755,-0.8718151041927842,0,0.0,0.8921245857790521,-0.10394725049462582,0.5213585919079654,0.0,0.8795813291786692,0.7190118316297384,0,-0.20915319453305078,1.2791837564979698,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.2705091673223375,0,0.5995562605110294,1
0.9365355409918721,0.7244863271093404,-0.5435559149371927,0.7262665308094225,-0.21603354066434863,1.319337016689122,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,0.7851656471186963,0,1.3671177921219695,-0.7572077482746392,-0.4465838241966281,0.0884906156175942,1.3778493707573993,1,-0.4486076032887984,-0.8718151041927842,0,0.0,0.8921245857790521,0.16108175848657882,0.5213585919079654,0.0,0.8795813291786692,0.20105389802363746,0,-0.20915319453305078,1.2791837564979698,-0.017963097905464673,1.1531338437368248,-0.3447106505373738,0,0.2705091673223375,0,-0.7260789491376775,1
-1.5227791771736356,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,0.027645555173943417,1,0,0.9072167466731994,0.191093766945895,0.9195150691000882,1.4107797501303463,0,-1.6935060623767808,-0.7572077482746392,1.190693966036675,-0.8217027376911378,-1.6276868120168033,0,1.2842151151854442,2.0896120021462856,0,2.0,-0.8531135175077612,-0.6340052684570354,-1.3116611412811536,1.0,-0.8084792689171933,0.5996255189969542,0,-0.231869739938337,-0.3367588634439204,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,0.04484137772657795,0,-0.7260789491376775,1
-1.5227791771736356,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,1.8355549536859,1,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.5328924278199867,1.3778493707573993,0,-1.1573976281631981,-0.8718151041927842,0,2.0,0.31037855135011433,-0.36897625947583046,-0.7006545635514472,2.0,-1.1581114866070117,0.7433915226091404,1,0.6274294268843145,1.751404671387417,-0.0334780913286539,-0.5713690131974022,0.18248383831377016,0,1.3443514014201776,0,0.5995562605110294,1
0.9365355409918721,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,1.3383559266769522,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,0.6019618284972819,-0.7572077482746392,-0.11992970957108381,-0.5328924278199867,0.6264653250638487,1,-0.3806209741725119,-0.8718151041927842,0,0.0,0.31037855135011433,-0.36897625947583046,0.5213585919079654,0.0,0.8795813291786692,-1.0479037484179794,0,1.152691902442877,1.709315031952457,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,1.31454963776873,0,-0.7260789491376775,2
-1.5227791771736356,-0.8003840207451149,0.8203963696758003,-0.7938804560248516,-0.21603354066434863,-0.792931967682512,1,0,-1.156589963476909,2.454895118591382,0.138816009543514,-1.0916766619162535,0,0.6019618284972819,1.1709870235824955,1.503838622125708,0.4203384439621041,0.6264653250638487,0,1.5571355317787388,2.0896120021462856,0,2.0,-0.8531135175077612,0.4261107674677835,1.1323651696376718,1.0,-0.8084792689171933,-0.060733306040679516,0,-1.4457706343632686,-1.1840770989573042,-0.018463583178745854,-1.1462032988421444,-0.24593692590643476,0,-1.3396185996138525,0,0.5995562605110294,0
-0.29086874611511343,-1.8838143983491817,-1.9075081995501857,-1.8739548546626699,-0.21603354066434863,-0.5837715201710717,0,0,0.21928117662316324,-0.5635066836026008,1.7002141286566623,-1.0916766619162535,0,-1.6935060623767808,0.5282554329634507,-1.3977962982517247,-2.8402053169705055,-1.6276868120168033,0,-1.4232632196574313,-0.8718151041927842,1,1.0,-0.8531135175077612,-3.5493243672502874,1.1323651696376718,3.0,-1.4206933908883828,1.7925471529696508,0,-0.9819839254229551,-0.8241629335781502,-0.03327794726786875,-1.1462032988421444,1.5438029260815387,1,-1.460186807894936,0,2.623995877947472,3
0.9365355409918721,0.4425712455321186,-1.9075081995501857,0.4452246950850017,-0.21603354066434863,-0.9878539175221543,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,1.3671177921219695,1.1709870235824955,-0.11992970957108381,0.4203384439621041,1.3778493707573993,1,-0.5494672546544795,-0.8718151041927842,0,0.0,-0.8531135175077612,0.4261107674677835,-0.08964798582174091,0.0,0.8795813291786692,0.23422815633445954,0,-0.2625700572794813,-0.9700347457768727,-0.0334780913286539,1.1531338437368248,-0.3447106505373738,0,-0.8758355640077508,0,2.622130105108073,1
0.9365355409918721,-0.8003840207451149,0.8203963696758003,-0.7938804560248516,-0.21603354066434863,-1.6855901485725566,0,0,0.9072167466731994,0.191093766945895,-1.4225821095696345,-1.0916766619162535,0,0.6019618284972819,-0.7572077482746392,0.8387758522222967,0.0884906156175942,0.6264653250638487,1,0.8596078228181924,0.6088984489767507,0,0.0,-0.8531135175077612,0.16108175848657882,-0.08964798582174091,1.0,-0.8084792689171933,-0.5536956481714629,0,-0.6576569429371906,-1.1901480053170346,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-0.9877540069886304,0,0.5995562605110294,1
-1.6090891651684505,-0.1540186911085584,0.8203963696758003,-0.14951727483789767,-0.21603354066434863,-0.3790269982600066,0,1,-1.156589963476909,0.191093766945895,0.138816009543514,0.7851656471186963,0,-0.16319413512740572,1.1709870235824955,0.7440423867264019,0.4203384439621041,-0.8763027663232527,0,0.7531664324996413,0.6088984489767507,0,3.0,-0.8531135175077612,0.4261107674677835,1.1323651696376718,0.0,0.8795813291786692,0.20105389802363746,0,-0.13994681708577444,-0.48509513904593327,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,0.8056159301988163,1,0.5995562605110294,1
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,2.169911332157033,0,0,-0.46865439342687293,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,1,-0.16319413512740572,-1.399939338893684,-2.0915803052194395,-1.5953671581877134,-0.8763027663232527,1,-1.4454676971310834,-0.8718151041927842,0,0.0,0.31037855135011433,-1.4290922954006497,-0.7006545635514472,5.0,-1.6761204748896075,0.6347049829683389,0,0.1555453821897986,1.7045844134341075,-0.03332799579519687,1.1531338437368248,-0.46188154371360907,0,0.9612376993392869,0,0.5995562605110294,2
0.9365355409918721,0.9965068896224851,-0.5435559149371927,0.9974444962299882,-0.21603354066434863,1.2541152654079044,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,-0.9283500987520933,-0.7572077482746392,-1.3977962982517247,-0.22936798122763397,-0.124918720629702,1,-0.4486076032887984,-0.8718151041927842,0,0.0,0.31037855135011433,-0.10394725049462582,0.5213585919079654,3.0,-1.4206933908883828,-1.1614364332296694,0,0.6028987714523955,1.6501223539586727,-0.010956304079528169,-0.5713690131974022,-0.3447106505373738,1,0.641026683291838,0,-0.7260789491376775,2
-0.29086874611511343,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,-1.252232906787964,0,1,-0.46865439342687293,0.191093766945895,-1.4225821095696345,-1.0916766619162535,0,-1.6935060623767808,-1.399939338893684,0.7440423867264019,-2.217630699659645,-1.6276868120168033,0,0.7250628529417564,0.6088984489767507,1,1.0,-0.8531135175077612,-2.224179322344264,-0.08964798582174091,0.0,0.8795813291786692,-1.085288250140079,0,-1.1086426587634468,-1.2146134852091837,-0.0334780913286539,-1.1462032988421444,-0.15891835944777827,0,-1.4500238501929108,0,-0.7260789491376775,1
-0.29086874611511343,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,1.319337016689122,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,-0.16319413512740572,-0.7572077482746392,-0.11992970957108381,0.0884906156175942,-0.8763027663232527,0,-0.43751057501132157,-0.8718151041927842,1,1.0,0.8921245857790521,0.16108175848657882,0.5213585919079654,0.0,0.8795813291786692,-0.9028228559919291,0,-0.20915319453305078,1.2791837564979698,-0.03337804432252499,1.1531338437368248,-0.46188154371360907,0,0.2705091673223375,0,-0.7260789491376775,1
-0.29086874611511343,-2.281034173978743,0.8203963696758003,-2.269944222469498,4.628910848402473,-0.07088180554485572,0,0,0.21928117662316324,-0.5635066836026008,1.7002141286566623,0.1595515441070464,0,-1.6935060623767808,0.5282554329634507,-2.3855558373895214,-2.8756893925842766,-1.6276868120168033,0,-1.09841840123127,-0.8718151041927842,1,1.0,-0.8531135175077612,-3.814088347222511,1.1323651696376718,4.0,-1.6639572804133587,1.9986817711073597,0,-0.4100675110319499,-0.2479447746613158,-0.0334780913286539,1.1531338437368248,-0.9829954721217828,0,3.217294253831121,0,0.5995562605110294,0
0.9365355409918721,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,1.3383559266769522,0,0,0.9072167466731994,2.454895118591382,-1.4225821095696345,-0.4660625589046035,0,-1.6935060623767808,-0.7572077482746392,1.503838622125708,-0.5328924278199867,-1.6276868120168033,1,1.5648989157157394,2.0896120021462856,0,0.0,0.31037855135011433,-0.36897625947583046,0.5213585919079654,1.0,-0.8084792689171933,-1.2792000686120892,0,1.152691902442877,1.709315031952457,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,1.31454963776873,0,-0.7260789491376775,1
-0.29086874611511343,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,0.14301989590189942,0,0,-1.156589963476909,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-1.3977962982517247,0.4203384439621041,-0.124918720629702,0,-1.2450122563981165,-0.8718151041927842,1,1.0,1.4738706202079899,0.4261107674677835,-1.3116611412811536,3.0,-1.4206933908883828,-0.1513429190948423,0,1.1847602317729857,0.28481684477872327,-0.0334780913286539,-0.5713690131974022,-0.46188154371360907,1,1.2996364684976272,0,-0.7260789491376775,3
0.9365355409918721,0.7244863271093404,0.8203963696758003,0.7262665308094225,-0.21603354066434863,-0.5686463241618264,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,1.3671177921219695,1.1709870235824955,0.09730201192890897,0.7658603795250439,1.3778493707573993,1,-0.3157658838560463,0.6088984489767507,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,0.0,0.8795813291786692,0.8444230642769853,0,-1.0023600735839011,-0.9441489498445265,-0.03307775315855628,-1.1462032988421444,1.0018092985421034,0,0.2893478168362936,0,0.5995562605110294,2
-0.29086874611511343,-1.8838143983491817,-1.9075081995501857,-1.8739548546626699,-0.21603354066434863,-0.5837715201710717,0,1,-0.46865439342687293,-0.5635066836026008,1.7002141286566623,-1.0916766619162535,0,-1.6935060623767808,-1.399939338893684,-0.4465838241966281,-2.3876849694362594,-1.6276868120168033,0,-0.9550115108254233,-0.8718151041927842,1,1.0,-0.8531135175077612,-2.4892083313254685,1.1323651696376718,0.0,0.8795813291786692,2.143574745099144,0,-0.9819839254229551,-0.8241629335781502,-0.0334780913286539,-1.1462032988421444,1.6231997443604738,0,-1.460186807894936,0,2.623995877947472,1
0.9365355409918721,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,-1.672328751823563,0,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,1.3671177921219695,-0.7572077482746392,-0.4465838241966281,-0.22936798122763397,1.3778493707573993,1,-0.880115499738,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,-0.08964798582174091,0.0,0.8795813291786692,1.0641046904085767,0,0.049001115643576405,-1.1349820126352914,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-1.0085130007485452,0,0.5995562605110294,3
-1.6090891651684505,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,0.3445694895157869,0,1,0.9072167466731994,-0.5635066836026008,-0.6418830500130602,0.7851656471186963,0,-0.16319413512740572,-0.7572077482746392,0.09730201192890897,-0.22936798122763397,-0.8763027663232527,0,-0.138074599434189,0.6088984489767507,0,3.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,0.0,0.8795813291786692,2.2396666080226146,0,0.5385637313621863,0.6043426194077467,-0.0334780913286539,-0.5713690131974022,-0.15891835944777827,0,0.46083188908142736,1,-0.7260789491376775,1
-0.29086874611511343,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,-0.799150265494336,0,0,-0.46865439342687293,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,1,0.6019618284972819,-1.399939338893684,-2.0915803052194395,-2.3876849694362594,0.6264653250638487,0,-1.470426385449503,-0.8718151041927842,1,1.0,-0.8531135175077612,-2.4892083313254685,1.1323651696376718,5.0,-1.6761204748896075,-1.637385912530212,0,-0.9470087095516633,-1.0182106109150553,-0.033428092849853104,-1.1462032988421444,1.0018092985421034,0,-1.4476144332946486,0,-0.7260789491376775,2
